,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
106,0.5618813037872314,0.5784350228963198,0.016553719109088316,0.541353166103363
107,0.6355224847793579,0.6779667904406437,0.042444305661285764,0.6191135048866272
108,0.6480332016944885,0.6527962348655116,0.004763033171023112,0.6177841424942017
109,0.5627771019935608,0.5811194173274626,0.01834231533390185,0.5767574310302734
110,0.4778740704059601,0.44682997123963925,-0.031044099166320838,0.5044858455657959
111,0.38397353887557983,0.35869816446133773,-0.025275374414242102,0.438409686088562
112,0.33792009949684143,0.3438119771613635,0.005891877664522094,0.36562666296958923
113,0.35726216435432434,0.34604316214309266,-0.011219002211231677,0.3370351493358612
114,0.37070414423942566,0.349494526411705,-0.021209617827720684,0.36945289373397827
115,0.4244565963745117,0.36689079681612446,-0.057565799558387254,0.43535271286964417
116,0.4012116491794586,0.3880870541425514,-0.013124595036907216,0.4300500750541687
117,0.42873215675354004,0.4252850912598171,-0.003447065493722923,0.44193124771118164
118,0.4905853569507599,0.45575471116655586,-0.03483064578420403,0.4926006495952606
119,0.5357171297073364,0.5464663255799818,0.010749195872645334,0.5591805577278137
120,0.6463532447814941,0.6280788887397933,-0.0182743560417008,0.6226773262023926
121,0.6507624983787537,0.6629760163446509,0.012213517965897203,0.6378887295722961
122,0.663825511932373,0.7159666596607184,0.05214114772834533,0.6552568674087524
123,0.6810835003852844,0.6864383209181466,0.005354820532862181,0.6518397331237793
124,0.6213997602462769,0.6411522382421126,0.019752477995835793,0.6471584439277649
125,0.5773739218711853,0.5532993295865273,-0.024074592284658025,0.5890454649925232
126,0.49406760931015015,0.4877582707482334,-0.006309338561916733,0.5177190899848938
127,0.43547335267066956,0.43936944645698245,0.003896093786312893,0.4468756318092346
128,0.4131746292114258,0.40537873775095234,-0.007795891460473436,0.3992190659046173
129,0.39920473098754883,0.42361170252352026,0.024406971535971433,0.38553982973098755
130,0.4305559992790222,0.447283180689053,0.016727181410030767,0.41074082255363464
131,0.4404181241989136,0.5139746942835509,0.07355657008463734,0.43667444586753845
132,0.4876881539821625,0.48082067994566935,-0.006867474036493126,0.44667211174964905
133,0.4076714515686035,0.4228098704207114,0.015138418852107871,0.4295961856842041
134,0.3986331522464752,0.3884008145306071,-0.010232337715868123,0.42097699642181396
135,0.37126460671424866,0.39363015433153475,0.022365547617286097,0.3999212980270386
136,0.44848769903182983,0.4115842209813866,-0.03690347805044325,0.4340749979019165
137,0.4313462972640991,0.434697902901487,0.0033516056373879,0.4428929090499878
138,0.48741668462753296,0.46189046986631105,-0.02552621476122191,0.4832509160041809
139,0.5082916617393494,0.5081178337065119,-0.00017382803283749748,0.5335347056388855
140,0.5753841400146484,0.5603415071851099,-0.01504263282953855,0.5752240419387817
141,0.5939006805419922,0.5971909216489805,0.0032902411069882787,0.6002698540687561
142,0.6119647026062012,0.5576222504886275,-0.054342452117573714,0.6166827082633972
143,0.5655990242958069,0.5090591148706789,-0.05653990942512799,0.617653489112854
144,0.5187816619873047,0.4742665740618399,-0.04451508792546477,0.5636943578720093
145,0.48469462990760803,0.4368245010871976,-0.04787012882041042,0.5224143266677856
146,0.4444941580295563,0.4005328828687593,-0.04396127516079695,0.47737812995910645
147,0.39657118916511536,0.35834954180794254,-0.03822164735717282,0.4156535565853119
148,0.3414616584777832,0.3185716970555525,-0.02288996142223071,0.36104339361190796
149,0.2637307345867157,0.2816874203263425,0.017956685739626776,0.27960702776908875
150,0.23899903893470764,0.23619216405827143,-0.002806874876436216,0.21557316184043884
151,0.19918949902057648,0.20237576667893895,0.0031862676583624683,0.17728561162948608
152,0.15706506371498108,0.17274284114034866,0.01567777742536758,0.13360817730426788
153,0.1361735761165619,0.14990805734296436,0.013734481226402473,0.11735905706882477
154,0.10478118807077408,0.10859627291563552,0.003815084844861441,0.10428239405155182
155,0.07658669352531433,0.13428976247086027,0.05770306894554594,0.08964452147483826
156,0.08568006008863449,0.1253650225439437,0.0396849624553092,0.04880422353744507
157,0.060671333223581314,0.08426241170865197,0.023591078485070652,0.039044857025146484
158,0.02233215793967247,0.06003313729768693,0.03770097935801446,0.025121420621871948
159,0.03000817820429802,0.04908638598107827,0.01907820777678025,0.02036142349243164
160,0.0402352511882782,0.05361848047521561,0.013383229286937415,0.04509654641151428
161,0.06446430832147598,0.06735421301898571,0.0028899046975097292,0.07422852516174316
162,0.0609598234295845,0.1006128141528859,0.03965299072330139,0.07929565012454987
163,0.11551740765571594,0.15112823662984748,0.035610828974131536,0.10872186720371246
164,0.1640874147415161,0.18083088669911684,0.01674347195760073,0.1599983125925064
165,0.22139409184455872,0.1982271571035363,-0.02316693474102241,0.24252775311470032
166,0.22052019834518433,0.21715736718289458,-0.0033628311622897478,0.27399659156799316
167,0.2782917022705078,0.26104895924534777,-0.017242743025160046,0.29278746247291565
168,0.3292273283004761,0.3120175911717231,-0.017209737128752955,0.32177048921585083
169,0.3576802611351013,0.383485235117735,0.025804973982633705,0.3333978056907654
170,0.3956570029258728,0.4048906660361991,0.009233663110326307,0.3599970042705536
171,0.43091732263565063,0.4343841425134313,0.0034668198777806913,0.4290720820426941
172,0.4144161343574524,0.4633895472759103,0.048973412918457915,0.41420823335647583
173,0.4386066198348999,0.4639473435213426,0.02534072368644269,0.40073564648628235
174,0.45273661613464355,0.4572189263108156,0.004482310176172066,0.4374779164791107
175,0.4606126546859741,0.43954375778368004,-0.021068896902294076,0.4523390531539917
176,0.4382472336292267,0.410538353021201,-0.027708880608025677,0.4305347204208374
177,0.3537067472934723,0.3820907445041543,0.02838399721068202,0.3502710163593292
178,0.33147525787353516,0.285696580840387,-0.04577867703314814,0.2837543785572052
179,0.2780084013938904,0.25770218177275406,-0.020306219621136323,0.27430981397628784
180,0.25093936920166016,0.24595359835333647,-0.0049857708483236896,0.2154645472764969
181,0.23036125302314758,0.21886561818453099,-0.011495634838616597,0.19106054306030273
182,0.18544337153434753,0.16252819739586988,-0.022915174138477656,0.17545250058174133
183,0.1456931233406067,0.106609123791283,-0.03908399954932369,0.13798746466636658
184,0.07316375523805618,0.09391925920769843,0.02075550396964225,0.08386221528053284
185,0.09349755197763443,0.1203448563350531,0.026847304357418666,0.059364378452301025
186,0.12456933408975601,0.1426567061523446,0.01808737206258859,0.08575597405433655
187,0.16508126258850098,0.15067502718043374,-0.014406235408067236,0.1427830010652542
188,0.17915992438793182,0.1778675941452578,-0.001292330242674028,0.1985035091638565
189,0.20162688195705414,0.22179404847305048,0.020167166515996343,0.21788960695266724
190,0.2923119366168976,0.2955626019314706,0.00325066531457302,0.27002057433128357
191,0.40076085925102234,0.44986298832417737,0.04910212907315503,0.3797963857650757
192,0.5667252540588379,0.5482443011122972,-0.01848095294654073,0.5340375304222107
193,0.6136050224304199,0.5903927799077744,-0.023212242522645532,0.639599621295929
194,0.6293870210647583,0.6379797720962165,0.008592751031458179,0.6553966999053955
195,0.6300916075706482,0.6360972097678825,0.006005602197234339,0.614528238773346
196,0.5798254609107971,0.6268587094529102,0.047033248542113104,0.5714653730392456
197,0.6033682823181152,0.6016532916124387,-0.001714990705676489,0.5731065273284912
198,0.5824155807495117,0.5658497451087537,-0.016565835640757975,0.577621579170227
199,0.5406795740127563,0.5276755645619815,-0.013004009450774845,0.5524135828018188
200,0.505825936794281,0.4981820880847493,-0.00764384870953172,0.5105838179588318
201,0.4457640051841736,0.48437663101030015,0.03861262582612657,0.4367114305496216
202,0.4109218120574951,0.3705513346767738,-0.040370477380721304,0.3679698705673218
203,0.3147801160812378,0.3091588854138826,-0.005621230667355204,0.3363802433013916
204,0.2887805700302124,0.3234872764684245,0.03470670643821211,0.2796275317668915
205,0.2818605601787567,0.264360874452602,-0.017499685726154734,0.24164849519729614
206,0.18154314160346985,0.1691868900757178,-0.012356251527752049,0.19605396687984467
207,0.12397700548171997,0.10866599744631456,-0.015311008035405416,0.12628458440303802
208,0.09468816220760345,0.09876511408989144,0.004076951882287988,0.0828065276145935
209,0.12155013531446457,0.1519649309979959,0.030414795683531337,0.09697501361370087
210,0.162091463804245,0.1894418662379778,0.027350402433732796,0.12301211059093475
211,0.23791207373142242,0.196658355163258,-0.04125371856816443,0.21388867497444153
212,0.21613626182079315,0.23221786580956638,0.01608160398877323,0.25321659445762634
213,0.24557346105575562,0.26509298202473186,0.019519520968976245,0.23419824242591858
214,0.3307815194129944,0.33760649393092934,0.006824974517934956,0.3093458116054535
215,0.41426393389701843,0.4229841817474089,0.008720247850390495,0.41611769795417786
216,0.44829264283180237,0.44466851078858916,-0.003624132043213213,0.4619818329811096
217,0.47137635946273804,0.48782799527891246,0.016451635816174426,0.4942280650138855
218,0.5130290389060974,0.535380125202015,0.022351086295917533,0.5096391439437866
219,0.5325746536254883,0.5625378299014996,0.029963176276011305,0.52144455909729
220,0.566316545009613,0.5503708992980078,-0.015945645711605283,0.5657284259796143
221,0.531151533126831,0.5338113232617366,0.002659790134905582,0.5497890710830688
222,0.49149882793426514,0.513033413119384,0.02153458518511886,0.49027758836746216
223,0.46483907103538513,0.47893811761733535,0.014099046581950214,0.4595966339111328
224,0.4623463749885559,0.44153090690803254,-0.02081546808052337,0.46071499586105347
225,0.4181286692619324,0.40942276053033644,-0.008705908731595935,0.42346179485321045
226,0.32200708985328674,0.31602675168576766,-0.005980338167519084,0.3139805197715759
227,0.2502114474773407,0.27949109760995283,0.029279650132612134,0.2463444173336029
228,0.26849818229675293,0.28095531275421254,0.012457130457459609,0.2330256849527359
229,0.27213889360427856,0.20899959709344737,-0.0631392965108312,0.23868438601493835
230,0.18455266952514648,0.14976860828160626,-0.03478406124354022,0.22184664011001587
231,0.14562539756298065,0.19216112293446017,0.046535725371479514,0.16820688545703888
232,0.23776808381080627,0.25641227795519184,0.018644194144385562,0.1753365844488144
233,0.29001134634017944,0.30026900775230553,0.010257661412126085,0.24535155296325684
234,0.33147183060646057,0.32742671245179006,-0.004045118154670513,0.3179888427257538
235,0.3690674901008606,0.3566761530716457,-0.01239133702921491,0.3775027394294739
236,0.3750539720058441,0.39118979575776847,0.01613582375192435,0.3864642083644867
237,0.45037204027175903,0.43016580840734964,-0.020206231864409396,0.43837204575538635
238,0.5178890228271484,0.4703620003438139,-0.04752702248333451,0.525058388710022
239,0.5727875828742981,0.5783304361003012,0.005542853226003119,0.5992038249969482
240,0.6006556153297424,0.6675429731041278,0.06688735777438537,0.5838621854782104
241,0.6737220287322998,0.6982566288682431,0.02453460013594333,0.6116284728050232
242,0.7353916764259338,0.711434565166581,-0.023957111259352848,0.7199215888977051
243,0.6491368412971497,0.6998951553392004,0.05075831404205078,0.6692003011703491
244,0.6941883563995361,0.6852878661619425,-0.00890049023759365,0.6622298955917358
245,0.6328782439231873,0.6601173105868104,0.02723906666362319,0.6387483477592468
246,0.6374319195747375,0.6175156223419194,-0.01991629723281818,0.62005615234375
247,0.5701714754104614,0.5561928976097072,-0.013978577800754177,0.5891451835632324
248,0.4796260893344879,0.50247014672151,0.02284405738702211,0.5012131929397583
249,0.42190805077552795,0.44696942030099734,0.02506136952546939,0.4067475199699402
250,0.3694871962070465,0.31658454793119994,-0.052902648275846564,0.3422967493534088
251,0.270520955324173,0.2100106027882934,-0.06051035253587958,0.2916390597820282
252,0.21340718865394592,0.18867489640050836,-0.024732292253437566,0.2492787092924118
253,0.1852029711008072,0.15980894069938748,-0.025394030401419715,0.21107134222984314
254,0.1783401072025299,0.1554162952666082,-0.022923811935921717,0.20078159868717194
255,0.2185247242450714,0.2163903973454252,-0.0021343268996462106,0.2242540419101715
256,0.30387040972709656,0.29392407546051325,-0.009946334266583312,0.27413123846054077
257,0.37470439076423645,0.3610339362390854,-0.013670454525151032,0.3479107618331909
258,0.41510048508644104,0.4342446934520732,0.019144208365632187,0.40396982431411743
259,0.4694744348526001,0.4851784631131091,0.015704028260508984,0.44849881529808044
260,0.5037103295326233,0.5156132207545083,0.011902891221885037,0.4982510507106781
261,0.5214575529098511,0.5108022281376547,-0.010655324772196328,0.520717442035675
262,0.49053049087524414,0.46433082844007734,-0.026199662435166804,0.5169077515602112
263,0.459520161151886,0.5010756561079293,0.04155549495604327,0.5063857436180115
264,0.5217392444610596,0.5689524867239709,0.04721324226291135,0.5076488852500916
265,0.531891942024231,0.6105431692740159,0.0786512272497849,0.5071743726730347
266,0.5984364151954651,0.6170275506271662,0.0185911354317011,0.5737239122390747
267,0.5528573393821716,0.5961101914234554,0.04325285204128382,0.5775159597396851
268,0.47616928815841675,0.5476167803361859,0.07144749217776913,0.4764518737792969
269,0.4810953140258789,0.48667754052270834,0.005582226496829434,0.4543223977088928
270,0.39604535698890686,0.418208051395895,0.022162694406988148,0.3977331519126892
271,0.3592093884944916,0.34391656395738207,-0.015292824537109506,0.3423330783843994
272,0.29098379611968994,0.2676379273945167,-0.023345868725173247,0.2964903712272644
273,0.2211882472038269,0.21398490103699844,-0.007203346166828467,0.23881784081459045
274,0.16534936428070068,0.13129160765166173,-0.034057756629038954,0.1702534258365631
275,0.08630423247814178,0.07715050957939028,-0.009153722898751507,0.10727722942829132
276,0.09066982567310333,0.09437246865711217,0.0037026429840088387,0.08630417287349701
277,0.13840124011039734,0.14028607210925736,0.001884831998860026,0.12013593316078186
278,0.22467191517353058,0.26387280273784874,0.039200887564318165,0.2083604335784912
279,0.3534720242023468,0.29622498497292143,-0.05724703922942537,0.3131837844848633
280,0.3587258756160736,0.3289257898613893,-0.02980008575468429,0.4060553312301636
281,0.3925668001174927,0.3703770233500762,-0.022189776767416458,0.41458946466445923
282,0.41478973627090454,0.40377507354533454,-0.011014662725570001,0.415588915348053
283,0.45906513929367065,0.4451217202380029,-0.01394341905566776,0.4512670338153839
284,0.45904260873794556,0.46105377549816257,0.002011166760217009,0.45639336109161377
285,0.44735217094421387,0.45477856773704933,0.007426396792835466,0.4485791325569153
286,0.38543206453323364,0.3631256721594565,-0.02230639237377713,0.3953891396522522
287,0.3345872759819031,0.3478908622060871,0.013303586224184039,0.38943684101104736
288,0.3616485297679901,0.3742118725374233,0.012563342769433161,0.38338178396224976
289,0.3601360023021698,0.38815677867323045,0.02802077637106065,0.34121835231781006
290,0.3658783733844757,0.38676228805964974,0.02088391467517403,0.33898767828941345
291,0.4106178283691406,0.37734947641797983,-0.03326835195116079,0.39709585905075073
292,0.3236613869667053,0.3466358206538645,0.02297443368715918,0.34982895851135254
293,0.33578982949256897,0.28580116763640556,-0.04998866185616341,0.3270992338657379
294,0.2406623363494873,0.21314820666885,-0.027514129680637295,0.2832458019256592
295,0.19876699149608612,0.14548054964484558,-0.05328644185124054,0.20784470438957214
296,0.14542782306671143,0.09092110438849989,-0.05450671867821154,0.15447568893432617
297,0.09928568452596664,0.06243863360611368,-0.036847050919852964,0.12399162352085114
298,0.06332393735647202,0.04190475932113757,-0.021419178035334448,0.08777971565723419
299,0.0551295131444931,0.018337867951623392,-0.03679164519286971,0.06181718409061432
300,0.05893649905920029,0.037686425215055885,-0.0212500738441444,0.07013210654258728
301,0.12587936222553253,0.09018899681637,-0.035690365409162525,0.12788045406341553
302,0.20036689937114716,0.19983082130915414,-0.0005360780619930172,0.22297051548957825
303,0.325630784034729,0.34022116383139317,0.014590379796664166,0.3275764584541321
304,0.4949312210083008,0.40910900014228074,-0.08582222086602004,0.4612385630607605
305,0.5475399494171143,0.4784500459025821,-0.06908990351453215,0.564372181892395
306,0.592438817024231,0.5815029022461974,-0.010935914778033573,0.582933783531189
307,0.6449675559997559,0.6329596058873259,-0.012007950112429944,0.589842677116394
308,0.645033061504364,0.6539466896217158,0.008913628117351746,0.6229543685913086
309,0.6252368092536926,0.6126697674597265,-0.012567041793966172,0.6068346500396729
310,0.5073971152305603,0.5118829583631799,0.004485843132619571,0.5096473693847656
311,0.4635876417160034,0.45038592230427005,-0.01320171941173337,0.47952932119369507
312,0.4549385905265808,0.42047409864296365,-0.034464491883617165,0.4697428345680237
313,0.39303240180015564,0.4025897565237909,0.00955735472363528,0.39166757464408875
314,0.37545207142829895,0.402798930115828,0.027346858687529063,0.3507468104362488
315,0.4294602572917938,0.3753274650282878,-0.054132792263506035,0.3988427519798279
316,0.33314722776412964,0.309925855251352,-0.023221372512777616,0.3657725751399994
317,0.27267852425575256,0.26355904234979305,-0.009119481905959514,0.28074127435684204
318,0.2549346387386322,0.24009673777629742,-0.014837900962334782,0.24236643314361572
319,0.2064444124698639,0.20122531192273488,-0.005219100547129013,0.18991968035697937
320,0.175446018576622,0.17319605058976237,-0.002249967986859641,0.14660578966140747
321,0.1617295742034912,0.17005844670920575,0.00832887250571454,0.14090019464492798
322,0.1444275677204132,0.16298140684528362,0.018553839124870408,0.13441778719425201
323,0.14230328798294067,0.1550328103478735,0.012729522364932827,0.1282915323972702
324,0.1595216989517212,0.1614474671703448,0.0019257682186236136,0.13948248326778412
325,0.20413880050182343,0.19341616448668283,-0.01072263601514059,0.19089585542678833
326,0.24531300365924835,0.23859766036669816,-0.006715343292550191,0.24534836411476135
327,0.28828737139701843,0.2702525972949805,-0.01803477410203791,0.2945699095726013
328,0.35169854760169983,0.3142836384187918,-0.03741490918290802,0.38410964608192444
329,0.3538222014904022,0.3654265816718647,0.011604380181462481,0.38882094621658325
330,0.41524457931518555,0.4028337923811675,-0.012410786934018037,0.3988993167877197
331,0.45160847902297974,0.43762633319000654,-0.013982145832973192,0.4522097706794739
332,0.45936450362205505,0.46917668332227025,0.009812179700215196,0.46738117933273315
333,0.47138306498527527,0.48068123088431125,0.009298165899035982,0.4587191939353943
334,0.47453051805496216,0.46189046986631105,-0.01264004818865111,0.4598393738269806
335,0.4584311544895172,0.4422978767455019,-0.016133277744015295,0.46811169385910034
336,0.44646504521369934,0.4467602467089602,0.00029520149526085504,0.4633670747280121
337,0.44175249338150024,0.44132058157072945,-0.0004319118107707909,0.4289186894893646
338,0.43886637687683105,0.38011706386118904,-0.05874931301564201,0.41636553406715393
339,0.3906572461128235,0.3150447588704647,-0.0756124872423588,0.4263811707496643
340,0.24623849987983704,0.26666749088593045,0.02042899100609341,0.2862553000450134
341,0.2367023080587387,0.24348962113829695,0.006787313079558238,0.20311430096626282
342,0.18591725826263428,0.2069626925736054,0.02104543431097111,0.15433460474014282
343,0.172040194272995,0.1833665755523304,0.011326381279335412,0.13575085997581482
344,0.16461041569709778,0.17841731614757256,0.01380690045047478,0.1385532170534134
345,0.17743846774101257,0.17691859675035718,-0.0005198709906553967,0.16791443526744843
346,0.1707339733839035,0.15635477246298313,-0.014379200920920376,0.1807895004749298
347,0.19412745535373688,0.18838554283602849,-0.005741912517708392,0.20828373730182648
348,0.2512693703174591,0.2734640090826049,0.02219463876514577,0.23778821527957916
349,0.36219894886016846,0.37108989353842653,0.008890944678258073,0.3086360991001129
350,0.40959542989730835,0.4380443112605376,0.02844888136322926,0.38836434483528137
351,0.4504769444465637,0.4569700003928158,0.006493055946252102,0.45638662576675415
352,0.47399890422821045,0.4670776428391522,-0.006921261389058242,0.5091632604598999
353,0.4769664704799652,0.4904297822841363,0.013463311804171096,0.49287593364715576
354,0.4861574172973633,0.4987947277569664,0.012637310459603146,0.47836750745773315
355,0.49242138862609863,0.4735256216411255,-0.01889576698497314,0.4808960556983948
356,0.4616290032863617,0.4271698821458585,-0.0344591211405032,0.47349274158477783
357,0.35458341240882874,0.3755163438511324,0.02093293144230368,0.376804381608963
358,0.3300098180770874,0.2977572048932824,-0.03225261318380501,0.31219974160194397
359,0.2779527008533478,0.2737428405983659,-0.004209860254981879,0.2896471619606018
360,0.2748486399650574,0.2649596478518943,-0.009888992113163075,0.264394074678421
361,0.22791653871536255,0.2835019436500011,0.05558540493463854,0.21660873293876648
362,0.2718355059623718,0.28876488850999,0.016929382547618166,0.23001080751419067
