,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
102,0.530237078666687,0.5538919196848169,0.02365484101812987,0.5702713131904602
103,0.6336835622787476,0.5657209765172052,-0.06796258576154235,0.6390992999076843
104,0.7342631816864014,0.5750723254995663,-0.15919085618683504,0.6782430410385132
105,0.8039754033088684,0.6187119540839181,-0.1852634492249503,0.6764335632324219
106,0.7853667736053467,0.6324592363485857,-0.15290753725676098,0.605391263961792
107,0.7540865540504456,0.5972118440304555,-0.1568747100199901,0.5715301036834717
108,0.6803727149963379,0.6656285511150801,-0.014744163881257766,0.5292436480522156
109,0.446535587310791,0.43672031619642926,-0.009815271114361757,0.4187399744987488
110,0.33792662620544434,0.3797330356458014,0.04180640944035707,0.31950643658638
111,0.29964157938957214,0.4338429780480104,0.13420139865843828,0.21062429249286652
112,0.4491942524909973,0.5247189079022374,0.0755246554112401,0.4270779490470886
113,0.6086183786392212,0.5538919196848169,-0.05472645895440431,0.6264292597770691
114,0.6206576824188232,0.5657209765172052,-0.05493670590161803,0.6963186860084534
115,0.6686821579933167,0.5750723254995663,-0.09360983249375032,0.6750414967536926
116,0.5649636387825012,0.6187119540839181,0.05374831530141688,0.5202270150184631
117,0.5188488960266113,0.6324592363485857,0.11361034032197437,0.4310353696346283
118,0.5175930261611938,0.5972118440304555,0.07961881786926162,0.4367322325706482
119,0.5590531826019287,0.42201392121562203,-0.13703926138630668,0.49632352590560913
120,0.45066148042678833,0.43672031619642926,-0.013941164230359071,0.4458792805671692
121,0.313945472240448,0.3797330356458014,0.06578756340535341,0.30302757024765015
122,0.33155858516693115,0.4338429780480104,0.10228439288107927,0.2645323574542999
123,0.43739062547683716,0.5247189079022374,0.08732828242540025,0.3322579860687256
124,0.4617788791656494,0.5538919196848169,0.09211304051916747,0.4770052433013916
125,0.42235267162323,0.5657209765172052,0.14336830489397523,0.49726879596710205
126,0.4867582321166992,0.5750723254995663,0.08831409338286711,0.5641198754310608
127,0.5812397003173828,0.6187119540839181,0.03747225376653529,0.5623724460601807
128,0.6621984839439392,0.6324592363485857,-0.029739247595353513,0.5562620162963867
129,0.6537007689476013,0.5972118440304555,-0.056488924917145855,0.5436405539512634
130,0.4921388030052185,0.42201392121562203,-0.07012488178959647,0.6342220306396484
131,0.6273362040519714,0.4013929978186207,-0.22594320623335074,0.723052442073822
132,0.4029015898704529,0.3797330356458014,-0.023168554224651472,0.41691625118255615
133,0.4583218991756439,0.4338429780480104,-0.0244789211276335,0.4202152490615845
134,0.5130089521408081,0.5247189079022374,0.011709955761429303,0.49681469798088074
135,0.5720443725585938,0.5538919196848169,-0.01815245287377687,0.6004290580749512
136,0.6426476240158081,0.5657209765172052,-0.0769266474986029,0.7104946970939636
137,0.6734341382980347,0.5750723254995663,-0.09836181279846834,0.7070180773735046
138,0.7461408376693726,0.6187119540839181,-0.12742888358545446,0.7250665426254272
139,0.7152805924415588,0.6324592363485857,-0.08282135609297314,0.6400496959686279
140,0.5997676253318787,0.5972118440304555,-0.002555781301423199,0.4849064350128174
141,0.31749391555786133,0.42201392121562203,0.1045200056577607,0.42506617307662964
142,0.2919556796550751,0.4013929978186207,0.10943731816354563,0.5516162514686584
143,0.3786514401435852,0.43296379139154917,0.054312351247963964,0.5536050796508789
144,0.408127099275589,0.4338429780480104,0.02571587877242143,0.4028620719909668
145,0.4901169240474701,0.5247189079022374,0.034601983854767315,0.5235066413879395
146,0.5158463716506958,0.5538919196848169,0.03804554803412108,0.6146619319915771
147,0.5247978568077087,0.5657209765172052,0.04092311970949647,0.6156865358352661
148,0.5867250561714172,0.5750723254995663,-0.011652730671850908,0.6897711753845215
149,0.7159320116043091,0.6187119540839181,-0.09722005752039098,0.7436749339103699
150,0.7132230997085571,0.6324592363485857,-0.08076386335997143,0.6697088479995728
151,0.7651159763336182,0.5972118440304555,-0.1679041323031627,0.6765789985656738
152,0.5714271068572998,0.42201392121562203,-0.14941318564167777,0.625535786151886
153,0.49747735261917114,0.4013929978186207,-0.09608435480055044,0.6401195526123047
154,0.5482304096221924,0.43296379139154917,-0.11526661823064321,0.6855636835098267
155,0.5252102613449097,0.42688941085599835,-0.09832085048891132,0.5456757545471191
156,0.57928067445755,0.5247189079022374,-0.05456176655531264,0.5880431532859802
157,0.5888737440109253,0.5538919196848169,-0.03498182432610841,0.6536967158317566
158,0.5409532189369202,0.5657209765172052,0.024767757580285044,0.654991626739502
159,0.5811409950256348,0.5750723254995663,-0.006068669526068438,0.6899089813232422
160,0.6035922765731812,0.6187119540839181,0.01511967751073695,0.6540045738220215
161,0.6330446600914001,0.6324592363485857,-0.0005854237428144504,0.6550264358520508
162,0.6123711466789246,0.5972118440304555,-0.015159302648469097,0.5996511578559875
163,0.48229965567588806,0.42201392121562203,-0.06028573446026603,0.6169977784156799
164,0.47941431403160095,0.4013929978186207,-0.07802131621298025,0.6594401597976685
165,0.519278883934021,0.43296379139154917,-0.08631509254247183,0.679854154586792
166,0.5022134780883789,0.42688941085599835,-0.07532406723238055,0.5902484655380249
167,0.527312159538269,0.42952697082538227,-0.09778518871288677,0.5517057180404663
168,0.6209824085235596,0.5538919196848169,-0.06709048883874269,0.6785430908203125
169,0.5913205146789551,0.5657209765172052,-0.02559953816174987,0.6669428944587708
170,0.5652342438697815,0.5750723254995663,0.009838081629784834,0.6181533336639404
171,0.5855123996734619,0.6187119540839181,0.03319955441045619,0.562252402305603
172,0.5249742269515991,0.6324592363485857,0.10748500939698657,0.4808328151702881
173,0.5463505983352661,0.5972118440304555,0.05086124569518935,0.5121003985404968
174,0.3939332365989685,0.42201392121562203,0.02808068461665353,0.5645882487297058
175,0.3419680595397949,0.4013929978186207,0.05942493827882578,0.6052451133728027
176,0.3857501745223999,0.43296379139154917,0.047213616869149266,0.5788010358810425
177,0.43400588631629944,0.42688941085599835,-0.007116475460301086,0.5379766821861267
178,0.4743667542934418,0.42952697082538227,-0.0448397834680595,0.516514241695404
179,0.48734673857688904,0.41601946673974954,-0.0713272718371395,0.47609803080558777
180,0.6553375720977783,0.5657209765172052,-0.08961659558057311,0.7390713095664978
181,0.6327130794525146,0.5750723254995663,-0.05764075395294832,0.6956718564033508
182,0.6541168093681335,0.6187119540839181,-0.03540485528421544,0.6564875841140747
183,0.6083948016166687,0.6324592363485857,0.024064434731916995,0.5477360486984253
184,0.47430622577667236,0.5972118440304555,0.1229056182537831,0.4285145103931427
185,0.3556550145149231,0.42201392121562203,0.06635890670069894,0.501834511756897
186,0.37957170605659485,0.4013929978186207,0.021821291762025852,0.6157903075218201
187,0.40969330072402954,0.43296379139154917,0.023270490667519628,0.5952569842338562
188,0.3769916892051697,0.42688941085599835,0.049897721650828675,0.4706902503967285
189,0.3824491500854492,0.42952697082538227,0.04707782073993305,0.4024922251701355
190,0.36839205026626587,0.41601946673974954,0.047627416473483675,0.36388397216796875
191,0.3799757957458496,0.42153436485755225,0.04155856911170264,0.33272263407707214
192,0.4543333649635315,0.5750723254995663,0.12073896053603483,0.5875700116157532
193,0.5190069079399109,0.6187119540839181,0.09970504614400721,0.5678242444992065
194,0.5528440475463867,0.6324592363485857,0.07961518880219898,0.5650113224983215
195,0.6755883693695068,0.5972118440304555,-0.07837652533905137,0.6711441278457642
196,0.4822092056274414,0.42201392121562203,-0.06019528441181937,0.6415528059005737
197,0.5438945293426514,0.4013929978186207,-0.14250153152403067,0.7618252635002136
198,0.5683310627937317,0.43296379139154917,-0.13536727140218252,0.7446200847625732
199,0.6072562336921692,0.42688941085599835,-0.18036682283617084,0.6629592776298523
200,0.5810443758964539,0.42952697082538227,-0.1515174050710716,0.5120716094970703
201,0.48851096630096436,0.41601946673974954,-0.07249149956121481,0.4059106707572937
202,0.3675093650817871,0.42153436485755225,0.05402499977576514,0.2892826199531555
203,0.36010149121284485,0.4281682278108512,0.06806673659800633,0.23447972536087036
204,0.5885206460952759,0.6187119540839181,0.030191307988642224,0.6362622976303101
205,0.530245840549469,0.6324592363485857,0.1022133957991167,0.5203407406806946
206,0.4794049561023712,0.5972118440304555,0.11780688792808425,0.5056631565093994
207,0.3984954357147217,0.42201392121562203,0.023518485500900355,0.606803297996521
208,0.3607577979564667,0.4013929978186207,0.040635199862154026,0.6599206924438477
209,0.4674813747406006,0.43296379139154917,-0.03451758334905142,0.6738093495368958
210,0.4303361177444458,0.42688941085599835,-0.0034467068884474483,0.5240436792373657
211,0.44019871950149536,0.42952697082538227,-0.01067174867611309,0.42890918254852295
212,0.47426727414131165,0.41601946673974954,-0.0582478074015621,0.3836471438407898
213,0.4555203318595886,0.42153436485755225,-0.03398596700203638,0.3536778390407562
214,0.43655917048454285,0.4281682278108512,-0.00839094267369167,0.3406204581260681
215,0.5569955110549927,0.40842649107031104,-0.14856901998468164,0.4241264760494232
216,0.7322778701782227,0.6324592363485857,-0.09981863382963696,0.6871197819709778
217,0.7385326623916626,0.5972118440304555,-0.14132081836120713,0.6864105463027954
218,0.5265840291976929,0.42201392121562203,-0.10457010798207084,0.6636272668838501
219,0.4738613963127136,0.4013929978186207,-0.07246839849409292,0.714411735534668
220,0.4482790529727936,0.43296379139154917,-0.01531526158124441,0.6553732752799988
221,0.4515935480594635,0.42688941085599835,-0.02470413720346515,0.5539351105690002
222,0.35814887285232544,0.42952697082538227,0.07137809797305683,0.3665018081665039
223,0.3091779053211212,0.41601946673974954,0.10684156141862833,0.2303386628627777
224,0.34296080470085144,0.42153436485755225,0.0785735601567008,0.22897560894489288
225,0.42436483502388,0.4281682278108512,0.0038033927869711714,0.3399258553981781
226,0.39516526460647583,0.40842649107031104,0.013261226463835207,0.34827595949172974
227,0.42065858840942383,0.4352017210625415,0.014543132653117685,0.3414681851863861
228,0.5125399827957153,0.5972118440304555,0.08467186123474013,0.5754578113555908
229,0.3470059037208557,0.42201392121562203,0.07500801749476632,0.6023290753364563
230,0.34073591232299805,0.4013929978186207,0.060657085495622654,0.6622345447540283
231,0.3967735171318054,0.43296379139154917,0.03619027425974375,0.6803463697433472
232,0.34733787178993225,0.42688941085599835,0.0795515390660661,0.5479130744934082
233,0.31721705198287964,0.42952697082538227,0.11230991884250263,0.3763837218284607
234,0.3050456643104553,0.41601946673974954,0.11097380242929422,0.2530955970287323
235,0.3949638605117798,0.42153436485755225,0.02657050434577246,0.26770278811454773
236,0.5210283994674683,0.4281682278108512,-0.09286017165661709,0.36956560611724854
237,0.5464261174201965,0.40842649107031104,-0.1379996263498855,0.4821568727493286
238,0.5789280533790588,0.4352017210625415,-0.14372633231651732,0.43204283714294434
239,0.6377080082893372,0.4447928482239375,-0.19291516006539966,0.41996100544929504
240,0.35248929262161255,0.42201392121562203,0.06952462859400949,0.5676702260971069
241,0.24548470973968506,0.4013929978186207,0.15590828807893564,0.5178341269493103
242,0.2704542279243469,0.43296379139154917,0.16250956346720224,0.5252425074577332
243,0.3993300199508667,0.42688941085599835,0.027559390905131653,0.5496734380722046
244,0.3926768898963928,0.42952697082538227,0.03685008092898945,0.47209709882736206
245,0.41107383370399475,0.41601946673974954,0.004945633035754793,0.38626736402511597
246,0.40117496252059937,0.42153436485755225,0.02035940233695288,0.35213908553123474
247,0.4729881286621094,0.4281682278108512,-0.0448199008512582,0.41343438625335693
248,0.40783655643463135,0.40842649107031104,0.0005899346356796897,0.3968404531478882
249,0.4054267108440399,0.4352017210625415,0.029775010218501596,0.36219900846481323
250,0.3303792476654053,0.4447928482239375,0.11441360055853222,0.25896239280700684
251,0.41324636340141296,0.46037842986120603,0.047132066459793065,0.2858443856239319
252,0.42595380544662476,0.4013929978186207,-0.024560807628004055,0.6812921166419983
253,0.40618032217025757,0.43296379139154917,0.0267834692212916,0.5749937891960144
254,0.38276952505111694,0.42688941085599835,0.04411988580488141,0.49654656648635864
255,0.43053436279296875,0.42952697082538227,-0.0010073919675864795,0.44279181957244873
256,0.3589465916156769,0.41601946673974954,0.057072875124072664,0.3552611172199249
257,0.47741782665252686,0.42153436485755225,-0.05588346179497461,0.4143160581588745
258,0.4735355079174042,0.4281682278108512,-0.045367280106553,0.4646032750606537
259,0.46471065282821655,0.40842649107031104,-0.056284161757905515,0.43651890754699707
260,0.4480544328689575,0.4352017210625415,-0.012852711806416006,0.36229467391967773
261,0.41409796476364136,0.4447928482239375,0.03069488346029614,0.29649391770362854
262,0.3915545344352722,0.46037842986120603,0.06882389542593381,0.2532734274864197
263,0.4475540816783905,0.4180176182317071,-0.029536463446683425,0.29018035531044006
264,0.4249177575111389,0.43296379139154917,0.008046033880410253,0.6592420935630798
265,0.377557635307312,0.42688941085599835,0.04933177554868634,0.5100437998771667
266,0.3185490071773529,0.42952697082538227,0.11097796364802937,0.3618902862071991
267,0.3930421471595764,0.41601946673974954,0.022977319580173128,0.32965657114982605
268,0.3104742765426636,0.42153436485755225,0.11106008831488867,0.2884051501750946
269,0.39805036783218384,0.4281682278108512,0.03011785997866734,0.38400012254714966
270,0.501014769077301,0.40842649107031104,-0.09258827800698999,0.5640197992324829
271,0.589025616645813,0.4352017210625415,-0.15382389558327147,0.5925465226173401
272,0.5745593309402466,0.4447928482239375,-0.12976648271630908,0.5192821025848389
273,0.5392040610313416,0.46037842986120603,-0.07882563117013552,0.38965678215026855
274,0.4415554404258728,0.4180176182317071,-0.023537822194165725,0.39121413230895996
275,0.5901957154273987,0.5716355049333994,-0.018560210493999252,0.5091953873634338
276,0.4286317229270935,0.42688941085599835,-0.0017423120710951534,0.5968422889709473
277,0.3777804970741272,0.42952697082538227,0.05174647375125507,0.4495698809623718
278,0.35030749440193176,0.41601946673974954,0.06571197233781778,0.33931732177734375
279,0.37287890911102295,0.42153436485755225,0.0486554557465293,0.27320829033851624
280,0.3144250512123108,0.4281682278108512,0.11374317659854039,0.3193493187427521
281,0.2876020073890686,0.40842649107031104,0.12082448368124243,0.33768510818481445
282,0.2825775444507599,0.4352017210625415,0.15262417661178163,0.31380990147590637
283,0.3527640998363495,0.4447928482239375,0.09202874838758801,0.33944612741470337
284,0.41228652000427246,0.46037842986120603,0.04809190985693357,0.33270251750946045
285,0.4662015438079834,0.4180176182317071,-0.04818392557627632,0.4420238733291626
286,0.6716146469116211,0.5716355049333994,-0.09997914197822166,0.6068856716156006
287,0.5165149569511414,0.49226892767284763,-0.024246029278293724,0.4046511650085449
288,0.5002843141555786,0.42952697082538227,-0.07075734333019634,0.568469762802124
289,0.4445173740386963,0.41601946673974954,-0.028497907298946745,0.4698224663734436
290,0.4747629761695862,0.42153436485755225,-0.053228611312033935,0.44749370217323303
291,0.5006494522094727,0.4281682278108512,-0.07248122439862148,0.4411139488220215
292,0.4098115861415863,0.40842649107031104,-0.0013850950712752663,0.4306786358356476
293,0.4292905628681183,0.4352017210625415,0.005911158194423227,0.4086849093437195
294,0.39566054940223694,0.4447928482239375,0.04913229882170056,0.3485603332519531
295,0.402152419090271,0.46037842986120603,0.05822601077093503,0.3087379038333893
296,0.39671778678894043,0.4180176182317071,0.021299831442766648,0.37111979722976685
297,0.5573671460151672,0.5716355049333994,0.014268358918232193,0.48962122201919556
298,0.3892502784729004,0.49226892767284763,0.10301864919994724,0.25222569704055786
299,0.41326117515563965,0.41849717458977687,0.005235999434137217,0.21172365546226501
300,0.36311158537864685,0.41601946673974954,0.05290788136110269,0.41240835189819336
301,0.42161622643470764,0.42153436485755225,-8.186157715539544e-05,0.4264182448387146
302,0.4029686450958252,0.4281682278108512,0.02519958271502598,0.42732828855514526
303,0.4537862241268158,0.40842649107031104,-0.04535973305650476,0.4820583760738373
304,0.4229837954044342,0.4352017210625415,0.01221792565810731,0.4147414267063141
305,0.32610177993774414,0.4447928482239375,0.11869106828619336,0.23388254642486572
306,0.33667945861816406,0.46037842986120603,0.12369897124304197,0.19777992367744446
307,0.2552565038204193,0.4180176182317071,0.16276111441128777,0.2133287787437439
308,0.5637919902801514,0.5716355049333994,0.007843514653248063,0.5249854922294617
309,0.5608879923820496,0.49226892767284763,-0.06861906470920193,0.42268919944763184
310,0.5166704058647156,0.41849717458977687,-0.09817323127493871,0.35430294275283813
311,0.5660967826843262,0.457181387474074,-0.10891539521025217,0.3963128626346588
312,0.4586092531681061,0.42153436485755225,-0.03707488831055383,0.4564633369445801
313,0.47740429639816284,0.4281682278108512,-0.049236068587311665,0.48699134588241577
314,0.40661948919296265,0.40842649107031104,0.001807001877348391,0.48554787039756775
315,0.41182658076286316,0.4352017210625415,0.023375140299678354,0.44233375787734985
316,0.4822480082511902,0.4447928482239375,-0.03745516002725269,0.4521409273147583
317,0.4602380096912384,0.46037842986120603,0.00014042016996762552,0.32153230905532837
318,0.3727511167526245,0.4180176182317071,0.045266501479082566,0.3221515417098999
319,0.5764322876930237,0.5716355049333994,-0.004796782759624252,0.5445383191108704
320,0.5163997411727905,0.49226892767284763,-0.024130813499942894,0.47910308837890625
321,0.4880695343017578,0.41849717458977687,-0.06957235971198095,0.4397655427455902
322,0.503739058971405,0.457181387474074,-0.04655767149733103,0.4386433959007263
323,0.5799411535263062,0.48763321621150624,-0.09230793731479991,0.48188403248786926
324,0.4815705716609955,0.4281682278108512,-0.05340234385014431,0.5161130428314209
325,0.44327396154403687,0.40842649107031104,-0.03484747047372583,0.5257361531257629
326,0.44300833344459534,0.4352017210625415,-0.007806612382053824,0.5170071721076965
327,0.39462268352508545,0.4447928482239375,0.05017016469885205,0.40045252442359924
328,0.3631923198699951,0.46037842986120603,0.09718610999121091,0.3192918598651886
329,0.3214360177516937,0.4180176182317071,0.09658160048001335,0.282869815826416
330,0.49442794919013977,0.5716355049333994,0.07720755574325966,0.4310707449913025
331,0.42757943272590637,0.49226892767284763,0.06468949494694126,0.3684201240539551
332,0.3598606586456299,0.41849717458977687,0.05863651594414698,0.34350109100341797
333,0.47556933760643005,0.457181387474074,-0.018387950132356057,0.41123712062835693
334,0.4161915183067322,0.48763321621150624,0.07144169790477406,0.412142276763916
335,0.4907892048358917,0.5231203867086714,0.032331181872779724,0.4518914222717285
336,0.44844672083854675,0.40842649107031104,-0.040020229768235716,0.5417943596839905
337,0.3629609942436218,0.4352017210625415,0.07224072681891969,0.4369480013847351
338,0.3596395254135132,0.4447928482239375,0.08515332281042431,0.38272354006767273
339,0.28958526253700256,0.46037842986120603,0.17079316732420347,0.2920406758785248
340,0.29119861125946045,0.4180176182317071,0.12681900697224663,0.35395678877830505
341,0.42134103178977966,0.5716355049333994,0.15029447314361977,0.38277411460876465
342,0.4426945447921753,0.49226892767284763,0.04957438288067234,0.35344091057777405
343,0.4039793312549591,0.41849717458977687,0.01451784333481776,0.3623197078704834
344,0.46059271693229675,0.457181387474074,-0.003411329458222756,0.391232430934906
345,0.49061810970306396,0.48763321621150624,-0.0029848934915577274,0.4479427635669708
346,0.5329657793045044,0.5231203867086714,-0.009845392595832947,0.5280259251594543
347,0.6169860363006592,0.5442208664637426,-0.07276516983691661,0.567936897277832
348,0.3620149493217468,0.4352017210625415,0.07318677174079469,0.42892390489578247
349,0.3482878506183624,0.4447928482239375,0.09650499760557507,0.37500327825546265
350,0.41859278082847595,0.46037842986120603,0.04178564903273008,0.3678824007511139
351,0.36782732605934143,0.4180176182317071,0.05019029217236565,0.3507372736930847
352,0.5708485245704651,0.5716355049333994,0.0007869803629343419,0.5279532670974731
353,0.44144126772880554,0.49226892767284763,0.05082765994404209,0.3611002564430237
354,0.4330792725086212,0.41849717458977687,-0.01458209791884435,0.35690537095069885
355,0.5174818634986877,0.457181387474074,-0.06030047602461375,0.4591693580150604
356,0.5392453670501709,0.48763321621150624,-0.05161215083866466,0.5118395090103149
357,0.5514062643051147,0.5231203867086714,-0.0282858775964433,0.5531253814697266
358,0.6119745373725891,0.5442208664637426,-0.06775367090884654,0.6080950498580933
359,0.6902291774749756,0.5889794598835905,-0.10124971759138512,0.6651512384414673
360,0.3411695063114166,0.4447928482239375,0.10362334191252087,0.33420467376708984
361,0.308523952960968,0.46037842986120603,0.151854476900238,0.27208608388900757
362,0.3273612856864929,0.4180176182317071,0.09065633254521416,0.3536551892757416
