,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
47,0.6024290323257446,0.7678539814436257,0.16542494911788108,0.6645911931991577
48,0.643236517906189,0.5124902207714576,-0.1307462971347314,0.6385197639465332
49,0.4634940028190613,0.5585276311461582,0.09503362832709694,0.5927432179450989
50,0.5211215615272522,0.4855551386598705,-0.03556642286738171,0.524705708026886
51,0.4593508243560791,0.3789337750490184,-0.08041704930706073,0.5020963549613953
52,0.4230966567993164,0.5071351747730114,0.08403851797369499,0.5119078755378723
53,0.5607631206512451,0.5513342857751112,-0.009428834876133885,0.5552161931991577
54,0.538740336894989,0.5357487041378428,-0.002991632757146201,0.5605824589729309
55,0.5113957524299622,0.549655838521867,0.03826008609190479,0.5379770994186401
56,0.5207828879356384,0.5801076672592992,0.05932477932366076,0.526032567024231
57,0.45534548163414,0.46501414132254737,0.009668659688407355,0.4776655435562134
58,0.4340851306915283,0.3622292285762537,-0.0718559021152746,0.5108425617218018
59,0.4899715483188629,0.6487641525229588,0.1587926042040959,0.5742981433868408
60,0.533925473690033,0.5005013118197126,-0.03342416187032038,0.5629563331604004
61,0.4289702773094177,0.2606432067251345,-0.1683270705842832,0.5154818296432495
62,0.29255211353302,0.26591832666390236,-0.02663378686911766,0.48118913173675537
63,0.4281867742538452,0.385487711942639,-0.04269906231120624,0.5211132168769836
64,0.4027319550514221,0.5007410899987474,0.09800913494732533,0.48350369930267334
65,0.5275372266769409,0.5386260422862615,0.011088815609320624,0.5337666273117065
66,0.5805058479309082,0.5461390918960218,-0.03436675603488637,0.6181774139404297
67,0.6906448006629944,0.5793883327221945,-0.11125646794079991,0.725544273853302
68,0.6427677869796753,0.5990501434030563,-0.043717643576619,0.7074366807937622
69,0.6189173460006714,0.6414109550325553,0.02249360903188391,0.6903879642486572
70,0.671330451965332,0.6477251137471409,-0.023605338218191108,0.7027691006660461
71,0.6417468786239624,0.776485995888882,0.1347391172649196,0.7135559320449829
72,0.6876525282859802,0.6529203076262304,-0.03473222065974979,0.7020687460899353
73,0.5402498245239258,0.574992399439888,0.03474257491596222,0.5956630706787109
74,0.4829484224319458,0.4487891512078525,-0.03415927122409329,0.49803102016448975
75,0.4190363585948944,0.4575010917127872,0.03846473311789278,0.48463326692581177
76,0.5289139747619629,0.47964061024367627,-0.04927336451828662,0.5488348603248596
77,0.5061954855918884,0.5258378727377336,0.019642387145845208,0.5460628271102905
78,0.5412085652351379,0.473166599409734,-0.06804196582540395,0.549348771572113
79,0.46870365738868713,0.5172058582924772,0.048502200903790094,0.5100293755531311
80,0.48059171438217163,0.5181649710086168,0.03757325662644517,0.483501136302948
81,0.41093945503234863,0.4357612034802896,0.024821748447940994,0.4494708776473999
82,0.37373125553131104,0.4560624226385778,0.08233116710726679,0.4566959738731384
83,0.5806633830070496,0.659474244519851,0.07881086151280148,0.6093375086784363
84,0.4957183599472046,0.4597390213837796,-0.035979338563425,0.5225198268890381
85,0.3075653314590454,0.3559949959213463,0.0484296644623009,0.41275161504745483
86,0.34754782915115356,0.31347433217249077,-0.0340734969786628,0.4167587161064148
87,0.3949819803237915,0.34040941428407784,-0.054572566039713666,0.47267329692840576
88,0.4177982211112976,0.4076272304735281,-0.010170990637769495,0.5356499552726746
89,0.4723895490169525,0.5194437879634696,0.04705423894651706,0.530663251876831
90,0.546104907989502,0.5785091460657332,0.03240423807623127,0.5482792854309082
91,0.582989513874054,0.5978512525078818,0.014861738633827892,0.5780835747718811
92,0.550987184047699,0.5694775013220853,0.018490317274386325,0.57945716381073
93,0.4851973056793213,0.52647728121516,0.04127997553583873,0.5434429049491882
94,0.5236984491348267,0.5569291099525923,0.0332306608177656,0.5762163400650024
95,0.5958830118179321,0.7382014133029764,0.14231840148504427,0.6623764038085938
96,0.6697996854782104,0.7285303600819022,0.058730674603691746,0.6752747893333435
97,0.5628654956817627,0.6526805294471956,0.08981503376543287,0.6067085862159729
98,0.5527594089508057,0.42792844963181625,-0.12483095931898941,0.5852760076522827
99,0.3845445513725281,0.41362168494940055,0.02907713357687247,0.5104005932807922
100,0.45897430181503296,0.4159395406800713,-0.043034761134961685,0.5200795531272888
101,0.49503111839294434,0.42872771022859923,-0.0663034081643451,0.5493060350418091
102,0.45012161135673523,0.3854077858829607,-0.06471382547377452,0.5168873071670532
103,0.4617382884025574,0.486754029555045,0.025015741152487614,0.5174005031585693
104,0.5235066413879395,0.48179861385499034,-0.04170802753294911,0.5373193621635437
105,0.5193198919296265,0.5860221956754934,0.06670230374586694,0.5605737566947937
106,0.5727301836013794,0.6227082570678331,0.049978073466453665,0.5782307982444763
107,0.6520731449127197,0.7409188993320386,0.08884575441931886,0.6562619805335999
108,0.5730494260787964,0.4550233838627599,-0.11802604221603646,0.5765801072120667
109,0.39130470156669617,0.34840202025190786,-0.042902681314788305,0.5038235187530518
110,0.40527915954589844,0.20485481706968128,-0.20042434247621715,0.4667813181877136
111,0.24399830400943756,0.3106769200837503,0.06667861607431275,0.4339466094970703
112,0.48553210496902466,0.47860157146785837,-0.006930533501166292,0.5654750466346741
113,0.5303744673728943,0.5178452667699036,-0.012529200602990676,0.5805000066757202
114,0.5065491199493408,0.5206426788586441,0.014093558909303305,0.5486026406288147
115,0.5327849984169006,0.5526131027299641,0.019828104313063477,0.5509007573127747
116,0.6204898357391357,0.5613250432348987,-0.05916479250423701,0.647048830986023
117,0.5889694690704346,0.5980111046272384,0.009041635556803818,0.6589731574058533
118,0.7763829231262207,0.5825853751093265,-0.1937975480168942,0.8044509887695312
119,0.7084384560585022,0.7206976062334287,0.012259150174926514,0.8258472681045532
120,0.6769412755966187,0.6998369046573925,0.022895629060773803,0.7305649518966675
121,0.5536569356918335,0.5927359846884707,0.03907904899663717,0.626642644405365
122,0.4490671455860138,0.6342176096615083,0.18515046407549451,0.5082955956459045
123,0.49103739857673645,0.4450326264029724,-0.04600477217376403,0.4866747260093689
124,0.4569564461708069,0.4089060474283809,-0.048050398742426004,0.5606489777565002
125,0.5422626733779907,0.31131632856117675,-0.23094634481681398,0.5981025099754333
126,0.4160528779029846,0.3624690067552886,-0.05358387114769603,0.5162104964256287
127,0.4684293270111084,0.40179262811701216,-0.06663669889409624,0.5132251977920532
128,0.44223135709762573,0.43480209076415,-0.007429266333475737,0.5139639377593994
129,0.4343624711036682,0.5545313281622433,0.12016885705857505,0.5005494356155396
130,0.5536700487136841,0.5669997934720581,0.013329744758374007,0.5863901972770691
131,0.6552695035934448,0.6656285511150801,0.0103590475216353,0.7033756971359253
132,0.5829921960830688,0.43672031619642926,-0.1462718798866396,0.6183052062988281
133,0.46259668469429016,0.3797330356458014,-0.08286364904848875,0.5637753009796143
134,0.39141520857810974,0.4338429780480104,0.04242776946990068,0.4560815095901489
135,0.40070420503616333,0.5247189079022374,0.12401470286607408,0.4264533519744873
136,0.5236096382141113,0.5538919196848169,0.030282281470705552,0.5145364999771118
137,0.5474333763122559,0.5657209765172052,0.01828760020494935,0.5731272101402283
138,0.5719550848007202,0.5750723254995663,0.003117240698846113,0.6064359545707703
139,0.5773191452026367,0.6187119540839181,0.041392808881281384,0.6237265467643738
140,0.542548656463623,0.6324592363485857,0.08991057988496265,0.5865024328231812
141,0.5120044350624084,0.5972118440304555,0.08520740896804702,0.5745342373847961
142,0.4802781343460083,0.42201392121562203,-0.058264213130386266,0.5384161472320557
143,0.4707409143447876,0.4013929978186207,-0.0693479165261669,0.5889803767204285
144,0.5131406784057617,0.43296379139154917,-0.08017688701421255,0.603044867515564
145,0.4219377040863037,0.42688941085599835,0.0049517067696946415,0.5062130093574524
146,0.45641475915908813,0.42952697082538227,-0.026887788333705864,0.52882319688797
147,0.4660138487815857,0.41601946673974954,-0.04999438204183615,0.544037938117981
148,0.4173952043056488,0.42153436485755225,0.0041391605519034425,0.4910774230957031
149,0.43298232555389404,0.4281682278108512,-0.004814097743042867,0.476459801197052
150,0.44652116298675537,0.40842649107031104,-0.038094671916444334,0.48403602838516235
151,0.4295225441455841,0.4352017210625415,0.005679176916957407,0.482017457485199
152,0.4697713255882263,0.4447928482239375,-0.02497847736428882,0.5236836075782776
153,0.4573199152946472,0.46037842986120603,0.003058514566558812,0.510784387588501
154,0.47354909777641296,0.4180176182317071,-0.055531479544705886,0.5067057609558105
155,0.48562657833099365,0.5716355049333994,0.08600892660240578,0.5489627718925476
156,0.5128040909767151,0.49226892767284763,-0.020535163303867454,0.5306552052497864
157,0.4210965633392334,0.41849717458977687,-0.0025993887494565326,0.4772762060165405
158,0.44527506828308105,0.457181387474074,0.011906319190992942,0.4977183938026428
159,0.47359761595726013,0.48763321621150624,0.014035600254246106,0.4992074966430664
160,0.5215103030204773,0.5231203867086714,0.0016100836881941527,0.5480773448944092
161,0.5455529689788818,0.5442208664637426,-0.0013321025151392663,0.5721612572669983
162,0.5691981315612793,0.5889794598835905,0.019781328322311165,0.6011987924575806
163,0.5913480520248413,0.628542859424349,0.037194807399507646,0.6137934923171997
164,0.6073797345161438,0.5808270017964039,-0.026552732719739902,0.6239741444587708
165,0.6109006404876709,0.5526131027299641,-0.05828753775770679,0.6621602177619934
166,0.6228084564208984,0.5561298493558092,-0.06667860706508921,0.6778843402862549
167,0.6223100423812866,0.6133569080854719,-0.00895313429581468,0.6634080410003662
168,0.6414456963539124,0.6295818982001669,-0.011863798153745497,0.6474905014038086
169,0.607256293296814,0.6765784212910072,0.06932212799419324,0.6203411817550659
170,0.5756359100341797,0.5618045995929686,-0.013831310441211109,0.564469575881958
171,0.5077793598175049,0.5803474454383342,0.07256808562082928,0.5461471676826477
172,0.5180932879447937,0.5792284806028379,0.061135192658044235,0.5204312801361084
173,0.5032303929328918,0.5140088159053452,0.01077842297245335,0.5121674537658691
174,0.48379218578338623,0.49730426943258055,0.013512083649194317,0.5216818451881409
175,0.468845009803772,0.47220748669359436,0.0033624768898223856,0.4836968779563904
176,0.4572277367115021,0.4462315172981469,-0.010996219413355157,0.48061197996139526
177,0.4375164806842804,0.4475103342529997,0.009993853568719291,0.48050230741500854
178,0.4677281975746155,0.2917344439399932,-0.17599375363462227,0.5070754885673523
179,0.46677595376968384,0.4485493730288176,-0.01822658074086625,0.5796509981155396
180,0.5093684196472168,0.48579491683890536,-0.023573502808311442,0.541561484336853
181,0.4275999367237091,0.4506274505804534,0.023027513856744286,0.45182961225509644
182,0.4641636610031128,0.3835694865103598,-0.08059417449275297,0.47899341583251953
183,0.4318503737449646,0.3845285992264994,-0.0473217745184652,0.4906654953956604
184,0.4590175151824951,0.4836369132275913,0.024619398045096164,0.5194814205169678
185,0.5162611603736877,0.5733139521866437,0.05705279181295597,0.5505401492118835
186,0.5782679915428162,0.5638826771446044,-0.01438531439821178,0.5821791887283325
187,0.5487838387489319,0.5311129926765014,-0.017670846072430524,0.591471791267395
188,0.5482076406478882,0.5750723254995663,0.026864684851678144,0.5985453128814697
189,0.5416988134384155,0.6134368341451503,0.07173802070673474,0.5706016421318054
190,0.6889657378196716,0.681853541229775,-0.007112196589896591,0.6980289816856384
191,0.7025020122528076,0.8664827390866477,0.16398072683384013,0.7602850198745728
192,0.7963860034942627,0.7382813393626547,-0.058104664131607975,0.7902132868766785
193,0.6550574898719788,0.609360605101557,-0.045696884770421775,0.754497766494751
194,0.49410226941108704,0.6218290704113718,0.12772680100028477,0.5458240509033203
195,0.4944206178188324,0.5084139917278643,0.013993373909031881,0.489072322845459
196,0.4529048204421997,0.491549593135743,0.03864477269354327,0.522634744644165
197,0.47538429498672485,0.4549434578030816,-0.020440837183643257,0.5152485966682434
198,0.4406962990760803,0.43064593566087844,-0.01005036341520188,0.48851478099823
199,0.37631332874298096,0.425210963602754,0.048897634859773054,0.4201546907424927
200,0.4272405207157135,0.4451125524626507,0.01787203174693719,0.44296514987945557
201,0.37581196427345276,0.4810792793178857,0.10526731504443293,0.4194088578224182
202,0.34299904108047485,0.25177141410084325,-0.0912276269796316,0.40292245149612427
203,0.37936288118362427,0.37198020785700636,-0.007382673326617906,0.4835188388824463
204,0.4625392556190491,0.5455796094782737,0.08304035385922459,0.5237619876861572
205,0.40820786356925964,0.3771754017360958,-0.031032461833163827,0.4859701991081238
206,0.3034427762031555,0.2945318560287338,-0.008910920174421744,0.42495423555374146
207,0.41247397661209106,0.37397835934896384,-0.038495617263127224,0.5063893795013428
208,0.517119288444519,0.49003099800185523,-0.02708829044266381,0.5811437368392944
209,0.5496050715446472,0.634697166019578,0.08509209447493082,0.5777156352996826
210,0.6081447601318359,0.5986505131046648,-0.009494247027171165,0.5781742334365845
211,0.5254944562911987,0.5292746933039005,0.0037802370127018037,0.5515780448913574
212,0.5863984227180481,0.5942545798223583,0.007856157104310202,0.6162377595901489
213,0.5806609988212585,0.5881002732271292,0.007439274405870666,0.6354576349258423
214,0.6172101497650146,0.6789762030813562,0.06176605331634155,0.6725069284439087
215,0.724437952041626,0.7084689191026489,-0.015969032938977112,0.7816123962402344
216,0.6196131110191345,0.562444008070395,-0.05716910294873956,0.7217129468917847
217,0.559656023979187,0.6116784608322277,0.05202243685304064,0.6584246158599854
218,0.49263420701026917,0.6217491443516935,0.12911493734142432,0.5228232145309448
219,0.5420843958854675,0.574992399439888,0.03290800355442047,0.5346789360046387
220,0.46849384903907776,0.4848358041227658,0.01634195508368802,0.5216202735900879
221,0.4859534502029419,0.4747651206033,-0.011188329599641889,0.5232336521148682
222,0.4613122045993805,0.4650940673822257,0.0037818627828452023,0.5078253149986267
223,0.41786298155784607,0.43456231258511513,0.01669933102726906,0.4533272981643677
224,0.43674466013908386,0.4269693369156766,-0.00977532322340724,0.4649622440338135
225,0.3976440727710724,0.43911809798677826,0.04147402521570587,0.45399314165115356
226,0.3138197660446167,0.298608085072327,-0.015211680972289698,0.3983556628227234
227,0.408955842256546,0.42896748840763416,0.020011646151088136,0.49174267053604126
228,0.49307671189308167,0.516086893456981,0.023010181563899335,0.5438026189804077
229,0.43279123306274414,0.3477626117744814,-0.08502862128826272,0.4984145164489746
230,0.32268038392066956,0.3769356235570609,0.05425523963639134,0.4457593560218811
231,0.48150286078453064,0.6099200875193052,0.12841722673477451,0.513304591178894
232,0.5799670815467834,0.6600337269375991,0.08006664539081565,0.5944914221763611
233,0.6104589700698853,0.6132769820257937,0.0028180119559084726,0.6340101957321167
234,0.5765681266784668,0.574992399439888,-0.0015757272385787946,0.632510781288147
235,0.553641676902771,0.579787963020586,0.026146286117815,0.5955091118812561
236,0.5393173694610596,0.5918567980320093,0.05253942857094973,0.5729730725288391
237,0.6282538175582886,0.6020873336708317,-0.026166483887456904,0.6646621227264404
238,0.6751583218574524,0.6048847457595722,-0.07027357609788021,0.749900221824646
239,0.6340791583061218,0.7602610057741872,0.12618184746806538,0.7413843870162964
240,0.6881263852119446,0.7172607856672618,0.029134400455317233,0.7025923728942871
241,0.5943765044212341,0.5831448575270747,-0.011231646894159453,0.6429234743118286
242,0.5334903597831726,0.5429420495088898,0.009451689725717194,0.607638418674469
243,0.5024782419204712,0.48627447319697514,-0.016203768723496048,0.5415968894958496
244,0.4339536428451538,0.47924097994528475,0.04528733710013094,0.47601133584976196
245,0.45860105752944946,0.4550233838627599,-0.0035776736666895403,0.48123103380203247
246,0.4013296961784363,0.41506035402360997,0.013730657845173688,0.4383386969566345
247,0.4107268750667572,0.3721400599763629,-0.0385868150903943,0.44907432794570923
248,0.4091762900352478,0.38956394098623226,-0.019612349049015543,0.4541509747505188
249,0.3695676028728485,0.385487711942639,0.015920109069790467,0.4229961037635803
250,0.36990681290626526,0.21380653575365083,-0.15610027715261443,0.45237624645233154
251,0.37527456879615784,0.2683960345139297,-0.10687853428222815,0.5129631757736206
252,0.48445308208465576,0.4638152504273729,-0.020637831657282835,0.5555348992347717
253,0.49558067321777344,0.4465512215368601,-0.04902945168091333,0.5531134009361267
254,0.4958971440792084,0.5026593154310266,0.006762171351818225,0.5585924386978149
255,0.6447036266326904,0.6525206773278389,0.007817050695148486,0.6704586148262024
256,0.6959304213523865,0.6904855556750314,-0.005444865677355026,0.7117131352424622
257,0.6601260900497437,0.6665876638312197,0.006461573781476049,0.6891443729400635
258,0.6253748536109924,0.6805747242749222,0.05519987066392973,0.6569501161575317
259,0.6297290921211243,0.6295019721404885,-0.00022711998063573713,0.6197203993797302
260,0.5604174733161926,0.5825054490496482,0.022087975733455556,0.5962049961090088
261,0.5316518545150757,0.501700202714887,-0.02995165180018866,0.5813261866569519
262,0.5083603858947754,0.4061885613993187,-0.1021718244954567,0.5887116193771362
263,0.5044662952423096,0.5969720658514205,0.09250577060911092,0.6257002949714661
264,0.6227507591247559,0.6683460371441423,0.045595278019386454,0.6669355034828186
265,0.5747798085212708,0.6080817881467042,0.033301979625433464,0.6292002201080322
266,0.49978867173194885,0.5275962460506562,0.027807574318707395,0.5438562631607056
267,0.46578770875930786,0.4647743631435125,-0.001013345615795358,0.48960769176483154
268,0.43979597091674805,0.40155284993797724,-0.038243120978770806,0.46991437673568726
269,0.4003366529941559,0.37301924663282426,-0.02731740636133162,0.45713239908218384
270,0.38338547945022583,0.35575521774231145,-0.027630261707914383,0.4500185251235962
271,0.3964728116989136,0.34240756577603537,-0.0540652459228782,0.4645161032676697
272,0.42402172088623047,0.33785178037437225,-0.08616994051185822,0.4700363874435425
273,0.35526421666145325,0.38972379310558886,0.03445957644413561,0.4450203776359558
274,0.3416820764541626,0.3231453853935651,-0.01853669106059752,0.41767197847366333
275,0.48780351877212524,0.3886048282700927,-0.09919869050203256,0.5747367739677429
276,0.5541136860847473,0.5522134724315726,-0.0019002136531747205,0.6285545229911804
277,0.5446773767471313,0.6179926195468134,0.07331524279968205,0.5670376420021057
278,0.6356671452522278,0.7960678805100656,0.16040073525783782,0.6213352084159851
279,0.7281884551048279,0.5869013823319548,-0.1412870727728731,0.6937721967697144
280,0.5541644096374512,0.5877006429287377,0.03353623329128652,0.6863715648651123
281,0.50375896692276,0.607762083907991,0.10400311698523101,0.5604405999183655
282,0.6064885854721069,0.5892991641223038,-0.01718942134980317,0.6274104118347168
283,0.5848146677017212,0.607522305728956,0.022707638027234855,0.6564652919769287
284,0.5717965364456177,0.5492562082234754,-0.022540328222142247,0.6226799488067627
285,0.49390390515327454,0.49834330820839845,0.004439403055123914,0.5934075117111206
286,0.4726298153400421,0.302604388056242,-0.1700254272838001,0.5533800721168518
287,0.4521253705024719,0.4778023108710754,0.025676940368603463,0.6006597876548767
288,0.5690547227859497,0.5730741740076088,0.004019451221659143,0.6419270038604736
289,0.5515313148498535,0.5447004228218124,-0.006830892028041102,0.6069791913032532
290,0.4431251883506775,0.5095329565633604,0.0664077682126829,0.48894965648651123
291,0.429222971200943,0.49114996283735146,0.06192699163640847,0.436220645904541
292,0.4746425151824951,0.44231514037391023,-0.032327374808584886,0.5043107271194458
293,0.411781370639801,0.37325902481185913,-0.038522345827941895,0.472908079624176
294,0.39197099208831787,0.34616409058091546,-0.04580690150740241,0.45190221071243286
295,0.4333716034889221,0.35759351711491233,-0.07577808637400979,0.4871160387992859
296,0.4324893653392792,0.3876457155539531,-0.04484364978532607,0.4613945484161377
297,0.400307834148407,0.4474304081933214,0.047122574044914434,0.43756037950515747
298,0.42741358280181885,0.4656535497999738,0.03823996699815496,0.45719361305236816
299,0.4956038296222687,0.4586999826079617,-0.03690384701430699,0.5333499312400818
300,0.5709383487701416,0.5570889620719489,-0.01384938669819269,0.6298382878303528
301,0.669104278087616,0.6330986448260121,-0.03600563326160389,0.6981303691864014
302,0.7745195627212524,0.7640974566387455,-0.010422106082506932,0.8213845491409302
303,0.7404537200927734,0.8345922412750061,0.09413852118223265,0.7834218740463257
304,0.7845749855041504,0.670663892874813,-0.11391109262933741,0.790381133556366
305,0.6570228934288025,0.6717029316506309,0.014680038221828395,0.7532227635383606
306,0.5796629786491394,0.7489914313595469,0.16932845271040753,0.6006647348403931
307,0.6167507171630859,0.6307008630356631,0.013950145872577147,0.6029977798461914
308,0.5107172727584839,0.560845486876829,0.050128214118345116,0.5847012996673584
309,0.5392153859138489,0.41809754429138535,-0.12111784162246353,0.5936248302459717
310,0.3812839984893799,0.28166376042052743,-0.09962023806885245,0.5151577591896057
311,0.47499510645866394,0.3717404296779714,-0.10325467678069256,0.5530056357383728
312,0.5364518761634827,0.4441534397465111,-0.09229843641697155,0.5946938991546631
313,0.4969475269317627,0.47172793033552457,-0.025219596596238125,0.582897424697876
314,0.4025793671607971,0.5132095553085623,0.11063018814776515,0.47415512800216675
315,0.44088014960289,0.44974826392399214,0.008868114321102127,0.4595023989677429
316,0.4108369052410126,0.36278871099400184,-0.048048194247010734,0.46453386545181274
317,0.3978321850299835,0.40642833957835356,0.008596154548370039,0.475796103477478
318,0.44374603033065796,0.4589397607869966,0.01519373045633865,0.510960578918457
319,0.5071713328361511,0.42361244240918805,-0.08355889042696307,0.545401394367218
320,0.44996219873428345,0.4484694469691393,-0.001492751765144129,0.4919036030769348
321,0.5003067851066589,0.5055366535794454,0.005229868472786503,0.510648250579834
322,0.5215879678726196,0.49650500883579757,-0.02508295903682206,0.5386101007461548
323,0.5210837125778198,0.49450685734384003,-0.02657685523397979,0.5772697925567627
324,0.4948387145996094,0.5274363939312996,0.03259767933169022,0.5582773685455322
325,0.5311382412910461,0.5860221956754934,0.054883954384447264,0.5585891604423523
326,0.6160476207733154,0.6163141722935691,0.00026655152025367723,0.631461501121521
327,0.6474545001983643,0.5853028611383887,-0.06215163905997556,0.7132565379142761
328,0.5577755570411682,0.6136766123241852,0.05590105528301703,0.6427704691886902
329,0.5943254828453064,0.6299815284985584,0.03565604565325198,0.625933051109314
330,0.5770938396453857,0.5984906609853082,0.02139682133992249,0.6254462599754333
331,0.556309700012207,0.5924962065094357,0.036186506497228654,0.6152046918869019
332,0.5544493794441223,0.5850630829593538,0.030613703515231516,0.5905159115791321
333,0.5565197467803955,0.5391055986443314,-0.017414148136064123,0.5880087614059448
334,0.5463326573371887,0.46964985278388877,-0.07668280455329995,0.5976964235305786
335,0.551234245300293,0.4678115534112879,-0.08342269188900509,0.6019590497016907
336,0.5432912111282349,0.5229605345893148,-0.020330676538920067,0.5866954922676086
337,0.5009580254554749,0.5005042322969363,-0.0004537931585385513,0.5144599080085754
338,0.46440795063972473,0.3724133568351684,-0.09199459380455632,0.47729921340942383
339,0.37451058626174927,0.36354368298847084,-0.010966903273278428,0.4516008496284485
340,0.3980505168437958,0.4018191223809766,0.003768605537180836,0.44415295124053955
341,0.3972321152687073,0.4595918628418988,0.062359747573191515,0.4397757649421692
342,0.45146533846855164,0.4289874927222125,-0.022477845746339153,0.4822731018066406
343,0.435879111289978,0.45863297918279633,0.022753867892818302,0.48649948835372925
344,0.5052796602249146,0.5013832089844469,-0.0038964512404676688,0.5223370790481567
345,0.5359317064285278,0.509293999172042,-0.026637707256485843,0.552684485912323
346,0.5612587332725525,0.46558488571128903,-0.09567384756126346,0.5816432237625122
347,0.5319637060165405,0.5861645058434211,0.05420079982688053,0.6039432883262634
348,0.6396251320838928,0.7077829166062475,0.06815778452235466,0.6399242281913757
349,0.6707938313484192,0.7365494263793207,0.06575559503090156,0.6471364498138428
350,0.6353244781494141,0.666231291378475,0.03090681322906097,0.6485655307769775
351,0.5438722372055054,0.5561194845248779,0.012247247319372545,0.5887322425842285
352,0.5113540887832642,0.5359030207121348,0.024548931928870643,0.5597982406616211
353,0.5048495531082153,0.5662676699170455,0.06141811680883014,0.5526766777038574
354,0.5412507057189941,0.5319076721325413,-0.009343033586452831,0.5700106620788574
355,0.4657118022441864,0.45479744454638654,-0.010914357697799859,0.5262202024459839
356,0.48163366317749023,0.4064537267333051,-0.07517993644418514,0.5437720417976379
357,0.42983531951904297,0.39430786705134085,-0.035527452467702114,0.5066971778869629
358,0.3958374261856079,0.33445754532903016,-0.06137988085657775,0.46454495191574097
359,0.4319891929626465,0.45767409552369387,0.025684902561047385,0.52485591173172
360,0.4949992299079895,0.49259344210934114,-0.0024057877986483622,0.5216130614280701
361,0.4713408946990967,0.5552405078373673,0.08389961313827066,0.4926515221595764
362,0.42593371868133545,0.5247959516608648,0.09886223297952934,0.44163233041763306
363,0.4150209426879883,0.5156865568993916,0.1006656142114033,0.4516574740409851
