,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
200,0.5673177242279053,0.44682997123963925,-0.12048775298826603,0.599542498588562
201,0.5198415517807007,0.35869816446133773,-0.16114338731936295,0.6219630837440491
202,0.5158896446228027,0.3438119771613635,-0.1720776674614392,0.6079311966896057
203,0.4941031038761139,0.34604316214309266,-0.14805994173302123,0.602745532989502
204,0.5963563919067383,0.5811194173274626,-0.015236974579275642,0.5457661151885986
205,0.4820902645587921,0.44682997123963925,-0.03526029331915287,0.542059063911438
206,0.39638856053352356,0.35869816446133773,-0.03769039607218583,0.5318001508712769
207,0.3782508969306946,0.3438119771613635,-0.034438919769331056,0.5556155443191528
208,0.3781067728996277,0.34604316214309266,-0.03206361075653502,0.5314000248908997
209,0.357275128364563,0.349494526411705,-0.007780601952858013,0.5262829065322876
210,0.5060381293296814,0.44682997123963925,-0.05920815809004215,0.5239903926849365
211,0.4169139266014099,0.35869816446133773,-0.05821576214007218,0.5220914483070374
212,0.41775748133659363,0.3438119771613635,-0.0739455041752301,0.5221039056777954
213,0.41831836104393005,0.34604316214309266,-0.07227519890083739,0.5591526031494141
214,0.43067359924316406,0.349494526411705,-0.08117907283145909,0.5504217743873596
215,0.4322085380554199,0.36689079681612446,-0.06531774123929546,0.5549769997596741
216,0.45921850204467773,0.35869816446133773,-0.10052033758334,0.547205924987793
217,0.41603884100914,0.3438119771613635,-0.07222686384777649,0.5302426815032959
218,0.4021647572517395,0.34604316214309266,-0.05612159510864684,0.5171201229095459
219,0.3786914348602295,0.349494526411705,-0.029196908448524517,0.5432635545730591
220,0.38336846232414246,0.36689079681612446,-0.01647766550801799,0.5343563556671143
221,0.37343740463256836,0.3880870541425514,0.014649649509983043,0.5370807647705078
222,0.3899655342102051,0.3438119771613635,-0.046153557048841554,0.5255489945411682
223,0.36809080839157104,0.34604316214309266,-0.02204764624847838,0.49217551946640015
224,0.3550310730934143,0.349494526411705,-0.005536546681709331,0.46370676159858704
225,0.32349473237991333,0.36689079681612446,0.043396064436211135,0.4749964475631714
226,0.3294188380241394,0.3880870541425514,0.058668216118412,0.446907639503479
227,0.32640644907951355,0.4252850912598171,0.09887864218030357,0.44079387187957764
228,0.3915140628814697,0.34604316214309266,-0.04547090073837706,0.4506915211677551
229,0.3888170123100281,0.349494526411705,-0.0393224858983231,0.4291582703590393
230,0.3972160518169403,0.36689079681612446,-0.030325255000815843,0.41681718826293945
231,0.4017009139060974,0.3880870541425514,-0.01361385976354601,0.44367849826812744
232,0.46529120206832886,0.4252850912598171,-0.04000611080851174,0.4336363673210144
233,0.50164395570755,0.45575471116655586,-0.04588924454099419,0.4438658356666565
234,0.422044962644577,0.349494526411705,-0.07255043623287205,0.4249472916126251
235,0.45254769921302795,0.36689079681612446,-0.08565690239690349,0.44046539068222046
236,0.4941781759262085,0.3880870541425514,-0.1060911217836571,0.456946462392807
237,0.5300373435020447,0.4252850912598171,-0.10475225224222756,0.5123024582862854
238,0.617172122001648,0.45575471116655586,-0.1614174108350921,0.5375349521636963
239,0.6660755276679993,0.5464663255799818,-0.11960920208801751,0.5630217790603638
240,0.40712738037109375,0.36689079681612446,-0.040236583554969285,0.4023924469947815
241,0.41980430483818054,0.3880870541425514,-0.03171725069562914,0.4284217059612274
242,0.46004047989845276,0.4252850912598171,-0.03475538863863564,0.45602625608444214
243,0.48731115460395813,0.45575471116655586,-0.03155644343740227,0.5158523321151733
244,0.5961419939994812,0.5464663255799818,-0.04967566841949944,0.5464240312576294
245,0.6644378900527954,0.6280788887397933,-0.03635900131300207,0.5800976157188416
246,0.4340190589427948,0.3880870541425514,-0.0459320048002434,0.43989747762680054
247,0.4289097189903259,0.4252850912598171,-0.0036246277305088115,0.4559960663318634
248,0.4476442337036133,0.45575471116655586,0.008110477462942578,0.4682995676994324
249,0.5078148245811462,0.5464663255799818,0.03865150099883552,0.5052789449691772
250,0.578973114490509,0.6280788887397933,0.049105774249284306,0.5024718046188354
251,0.6046808362007141,0.6629760163446509,0.05829518014393675,0.5096069574356079
252,0.46275508403778076,0.4252850912598171,-0.037469992777963645,0.489700049161911
253,0.46711069345474243,0.45575471116655586,-0.011355982288186572,0.5111725926399231
254,0.5602756142616272,0.5464663255799818,-0.013809288681645437,0.5120322704315186
255,0.6363293528556824,0.6280788887397933,-0.008250464115889034,0.5495890974998474
256,0.6747113466262817,0.6629760163446509,-0.011735330281630874,0.5190690755844116
257,0.6559688448905945,0.7159666596607184,0.05999781477012389,0.5013681650161743
258,0.4746984839439392,0.45575471116655586,-0.01894377277738335,0.5261425375938416
259,0.5385734438896179,0.5464663255799818,0.00789288169036384,0.5512638092041016
260,0.603473961353302,0.6280788887397933,0.024604927386491338,0.5473045110702515
261,0.6487009525299072,0.6629760163446509,0.014275063814743638,0.5861496925354004
262,0.7034385204315186,0.7159666596607184,0.01252813922919982,0.5527595281600952
263,0.6844233274459839,0.6864383209181466,0.0020149934721627183,0.5306729078292847
264,0.5281429290771484,0.5464663255799818,0.018323396502833322,0.5679885745048523
265,0.5881288647651672,0.6280788887397933,0.0399500239746261,0.5852199196815491
266,0.606187105178833,0.6629760163446509,0.05678891116581786,0.577978253364563
267,0.6532033681869507,0.7159666596607184,0.06276329147376769,0.605374813079834
268,0.6374562382698059,0.6864383209181466,0.0489820826483407,0.5728791952133179
269,0.6065496802330017,0.6411522382421126,0.03460255800911094,0.5552149415016174
270,0.6493348479270935,0.6280788887397933,-0.021255959187300166,0.6177074909210205
271,0.6661726236343384,0.6629760163446509,-0.003196607289687514,0.6115196943283081
272,0.6880759596824646,0.7159666596607184,0.027890699978253775,0.5862736701965332
273,0.6637939214706421,0.6864383209181466,0.022644399447504515,0.5993273854255676
274,0.6324931979179382,0.6411522382421126,0.008659040324174416,0.5643434524536133
275,0.6025239825248718,0.5532993295865273,-0.04922465293834455,0.5475618839263916
276,0.7054002285003662,0.6629760163446509,-0.042424212155715346,0.6377684473991394
277,0.74123615026474,0.7159666596607184,-0.025269490604021616,0.6194652915000916
278,0.7161810994148254,0.6864383209181466,-0.029742778496678834,0.5888964533805847
279,0.6492348909378052,0.6411522382421126,-0.008082652695692527,0.5773115754127502
280,0.5644298791885376,0.5532993295865273,-0.01113054960201032,0.5336459875106812
281,0.5018749237060547,0.4877582707482334,-0.014116652957821274,0.5080719590187073
282,0.6622573137283325,0.7159666596607184,0.053709345932385855,0.5618700385093689
283,0.6387856006622314,0.6864383209181466,0.04765272025591516,0.5414789915084839
284,0.6068053245544434,0.6411522382421126,0.03434691368766929,0.5204897522926331
285,0.5090212821960449,0.5532993295865273,0.044278047390482356,0.5109454989433289
286,0.4399884045124054,0.4877582707482334,0.04776986623582802,0.4642825424671173
287,0.39288845658302307,0.43936944645698245,0.04648098987395938,0.4480803608894348
288,0.717326819896698,0.6864383209181466,-0.030888498978551393,0.5564409494400024
289,0.6566426753997803,0.6411522382421126,-0.015490437157667625,0.5208593606948853
290,0.5687211751937866,0.5532993295865273,-0.015421845607259344,0.4916107654571533
291,0.4812045693397522,0.4877582707482334,0.006553701408481216,0.46362197399139404
292,0.4170932471752167,0.43936944645698245,0.022276199281765774,0.4026951193809509
293,0.3534979820251465,0.40537873775095234,0.05188075572580586,0.3831106722354889
294,0.6467673182487488,0.6411522382421126,-0.005615080006636131,0.5533926486968994
295,0.5668280124664307,0.5532993295865273,-0.013528682879903386,0.5181840658187866
296,0.5206178426742554,0.4877582707482334,-0.03285957192602196,0.49228107929229736
297,0.46279245615005493,0.43936944645698245,-0.023423009693072483,0.4681224524974823
298,0.43004047870635986,0.40537873775095234,-0.02466174095540752,0.4103781580924988
299,0.36796659231185913,0.42361170252352026,0.05564511021166113,0.38323208689689636
300,0.5744243264198303,0.5532993295865273,-0.021124996833303045,0.5130411386489868
301,0.5243607759475708,0.4877582707482334,-0.03660250519933739,0.483028769493103
302,0.5046612620353699,0.43936944645698245,-0.06529181557838742,0.46895354986190796
303,0.4688124358654022,0.40537873775095234,-0.06343369811444988,0.4645844101905823
304,0.5114770531654358,0.42361170252352026,-0.08786535064191553,0.425209641456604
305,0.5149620771408081,0.447283180689053,-0.06767889645175512,0.417590856552124
306,0.5519779920578003,0.4877582707482334,-0.06421972130956688,0.5158023834228516
307,0.49252748489379883,0.43936944645698245,-0.05315803843681638,0.4789722263813019
308,0.457535058259964,0.40537873775095234,-0.052156320509011644,0.4519754648208618
309,0.4495578408241272,0.42361170252352026,-0.025946138300606936,0.4477429986000061
310,0.4759853482246399,0.447283180689053,-0.02870216753558691,0.40226829051971436
311,0.4948487877845764,0.5139746942835509,0.0191259064989745,0.40318894386291504
312,0.4559347331523895,0.43936944645698245,-0.016565286695407078,0.5155787467956543
313,0.3854679465293884,0.40537873775095234,0.019910791221563917,0.4707132577896118
314,0.40324866771698,0.42361170252352026,0.02036303480654028,0.4376146197319031
315,0.4047635793685913,0.447283180689053,0.042519601320461675,0.43995654582977295
316,0.4612840414047241,0.5139746942835509,0.052690652878826794,0.396706759929657
317,0.49819546937942505,0.48082067994566935,-0.0173747894337557,0.4044557511806488
318,0.4037952423095703,0.40537873775095234,0.0015834954413820324,0.44281134009361267
319,0.3852134048938751,0.42361170252352026,0.03839829762964514,0.3986614942550659
320,0.4136224389076233,0.447283180689053,0.03366074178142969,0.3656419515609741
321,0.4679187536239624,0.5139746942835509,0.04605594065958851,0.3765243887901306
322,0.4180629849433899,0.48082067994566935,0.06275769500227946,0.3144405484199524
323,0.36639460921287537,0.4228098704207114,0.05641526120783602,0.30935728549957275
324,0.3364696800708771,0.42361170252352026,0.08714202245264319,0.32163816690444946
325,0.3377438485622406,0.447283180689053,0.10953933212681238,0.2862721085548401
326,0.39988452196121216,0.5139746942835509,0.11409017232233876,0.2708580493927002
327,0.36431390047073364,0.48082067994566935,0.1165067794749357,0.2853550612926483
328,0.3064253330230713,0.4228098704207114,0.1163845373976401,0.21395820379257202
329,0.2829585075378418,0.3884008145306071,0.1054423069927653,0.21277084946632385
330,0.4629039764404297,0.447283180689053,-0.015620795751376704,0.3155951499938965
331,0.47513431310653687,0.5139746942835509,0.03884038117701405,0.2790173590183258
332,0.4448162615299225,0.48082067994566935,0.036004418415746864,0.26806071400642395
333,0.367844820022583,0.4228098704207114,0.05496505039812838,0.276029109954834
334,0.34834104776382446,0.3884008145306071,0.040059766766782634,0.22076255083084106
335,0.33669978380203247,0.39363015433153475,0.05693037052950228,0.2241438925266266
336,0.5041199922561646,0.5139746942835509,0.009854702027386364,0.30522865056991577
337,0.4357633590698242,0.48082067994566935,0.04505732087584513,0.28736236691474915
338,0.40512070059776306,0.4228098704207114,0.017689169822948325,0.2877451181411743
339,0.3783673644065857,0.3884008145306071,0.010033450124021404,0.314053475856781
340,0.38675594329833984,0.39363015433153475,0.00687421103319491,0.279837429523468
341,0.3777594566345215,0.4115842209813866,0.0338247643468651,0.29379481077194214
342,0.4901253581047058,0.48082067994566935,-0.009304678159036461,0.2777363955974579
343,0.40085285902023315,0.4228098704207114,0.021957011400478232,0.26689404249191284
344,0.3812571167945862,0.3884008145306071,0.007143697736020915,0.27231812477111816
345,0.3777904510498047,0.39363015433153475,0.015839703281730066,0.3084500730037689
346,0.37112632393836975,0.4115842209813866,0.04045789704301683,0.2742125689983368
347,0.3704993724822998,0.434697902901487,0.06419853041918722,0.29614120721817017
348,0.42483729124069214,0.4228098704207114,-0.002027420819980752,0.2830623984336853
349,0.3841501772403717,0.3884008145306071,0.004250637290235393,0.29033684730529785
350,0.4005778431892395,0.39363015433153475,-0.006947688857704748,0.3058263659477234
351,0.3953338861465454,0.4115842209813866,0.016250334834841174,0.3504321277141571
352,0.40985748171806335,0.434697902901487,0.024840421183423667,0.3295106291770935
353,0.4270458221435547,0.46189046986631105,0.03484464772275636,0.3481815755367279
354,0.3756997287273407,0.3884008145306071,0.012701085803266399,0.27699121832847595
355,0.3695472776889801,0.39363015433153475,0.02408287664255465,0.2913740873336792
356,0.37510746717453003,0.4115842209813866,0.036476753806856554,0.3046956956386566
357,0.3759276270866394,0.434697902901487,0.05877027581484762,0.3528495728969574
358,0.4034498333930969,0.46189046986631105,0.058440636473214125,0.34067434072494507
359,0.4181702136993408,0.5081178337065119,0.08994762000717105,0.3571207821369171
360,0.3593343496322632,0.39363015433153475,0.03429580469927157,0.2825089693069458
361,0.35233739018440247,0.4115842209813866,0.05924683079698412,0.30494293570518494
362,0.36723583936691284,0.434697902901487,0.06746206353457418,0.3220866322517395
363,0.3668491840362549,0.46189046986631105,0.09504128583005617,0.36875706911087036
364,0.39455446600914,0.5081178337065119,0.11356336769737185,0.3454771637916565
