,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
67,0.44943559169769287,0.34040941428407784,-0.10902617741361503,0.42506811022758484
68,0.4368269443511963,0.4076272304735281,-0.029199713877668176,0.3937833607196808
69,0.4619669020175934,0.5194437879634696,0.05747688594587619,0.39940375089645386
70,0.4978555142879486,0.5785091460657332,0.08065363177778462,0.4307350516319275
71,0.5688816905021667,0.5978512525078818,0.0289695620057151,0.5167722105979919
72,0.49949437379837036,0.34040941428407784,-0.15908495951429252,0.5188502073287964
73,0.5650888085365295,0.4076272304735281,-0.15746157806300143,0.5356320142745972
74,0.6366974115371704,0.5194437879634696,-0.11725362357370084,0.5259427428245544
75,0.6057478189468384,0.5785091460657332,-0.027238672881105153,0.4901385009288788
76,0.5704737901687622,0.5978512525078818,0.02737746233911964,0.50043123960495
77,0.523374080657959,0.5694775013220853,0.046103420664126316,0.48713284730911255
78,0.44589924812316895,0.4076272304735281,-0.03827201764964083,0.4820007085800171
79,0.5360553860664368,0.5194437879634696,-0.016611598102967196,0.4735028147697449
80,0.5767579674720764,0.5785091460657332,0.0017511785936568103,0.4859185218811035
81,0.6406943798065186,0.5978512525078818,-0.04284312729863671,0.5770561695098877
82,0.5853563547134399,0.5694775013220853,-0.01587885339135464,0.5442107915878296
83,0.527970016002655,0.52647728121516,-0.0014927347874950092,0.4990805983543396
84,0.4852418005466461,0.5194437879634696,0.034201987416823454,0.4720724821090698
85,0.5667202472686768,0.5785091460657332,0.011788898797056468,0.49300384521484375
86,0.6327477693557739,0.5978512525078818,-0.03489651684789208,0.5395702123641968
87,0.5716969966888428,0.5694775013220853,-0.0022194953667574735,0.516927182674408
88,0.5596468448638916,0.52647728121516,-0.03316956364873158,0.5229463577270508
89,0.6206430196762085,0.5569291099525923,-0.06371390972361624,0.6072831153869629
90,0.6229475140571594,0.5785091460657332,-0.0444383679914262,0.5322586297988892
91,0.5777189135551453,0.5978512525078818,0.020132338952736584,0.5438557863235474
92,0.6223618388175964,0.5694775013220853,-0.052884337495511136,0.5776976943016052
93,0.5776932239532471,0.52647728121516,-0.05121594273808705,0.5547632575035095
94,0.556003749370575,0.5569291099525923,0.0009253605820173094,0.5651234984397888
95,0.6856983304023743,0.7382014133029764,0.05250308290060213,0.7036663293838501
96,0.6687113642692566,0.5978512525078818,-0.07086011176137474,0.6333662271499634
97,0.5847532153129578,0.5694775013220853,-0.015275713990872464,0.5824683904647827
98,0.5497574806213379,0.52647728121516,-0.02328019940617787,0.5583503842353821
99,0.5568867325782776,0.5569291099525923,4.23773743146727e-05,0.6016396284103394
100,0.7078431844711304,0.7382014133029764,0.030358228831846024,0.6561577320098877
101,0.6445331573486328,0.7285303600819022,0.08399720273326938,0.6154775619506836
102,0.6566519737243652,0.5694775013220853,-0.08717447240227993,0.6614377498626709
103,0.5398507118225098,0.52647728121516,-0.013373430607349746,0.5698026418685913
104,0.5369177460670471,0.5569291099525923,0.02001136388554514,0.5773921012878418
105,0.6651971340179443,0.7382014133029764,0.07300427928503206,0.6294814944267273
106,0.6013807654380798,0.7285303600819022,0.12714959464382236,0.5165659189224243
107,0.5339571833610535,0.6526805294471956,0.1187233460861421,0.5172766447067261
108,0.5720368027687073,0.52647728121516,-0.045559521553547255,0.6087225675582886
109,0.5251156687736511,0.5569291099525923,0.03181344117894114,0.6014761924743652
110,0.6669993996620178,0.7382014133029764,0.07120201364095857,0.6174019575119019
111,0.6648110151290894,0.7285303600819022,0.06371934495281284,0.5640518665313721
112,0.5894925594329834,0.6526805294471956,0.06318797001421217,0.4968957304954529
113,0.48563632369041443,0.42792844963181625,-0.057707874058598174,0.4448767900466919
114,0.5058736205101013,0.5569291099525923,0.05105548944249094,0.5572735071182251
115,0.6472848653793335,0.7382014133029764,0.0909165479236429,0.6001493334770203
116,0.675827145576477,0.7285303600819022,0.052703214505425144,0.5460107326507568
117,0.6047854423522949,0.6526805294471956,0.047895087094900646,0.45208314061164856
118,0.4025893211364746,0.42792844963181625,0.025339128495341645,0.3862360417842865
119,0.40528565645217896,0.41362168494940055,0.008336028497221593,0.3888326585292816
120,0.6833432912826538,0.7382014133029764,0.054858122020322586,0.6133114099502563
121,0.6968187093734741,0.7285303600819022,0.031711650708428074,0.590071439743042
122,0.6385669708251953,0.6526805294471956,0.014113558622000255,0.4671824872493744
123,0.3389209806919098,0.42792844963181625,0.08900746893990646,0.3097378611564636
124,0.3293137550354004,0.41362168494940055,0.08430792991400016,0.3123546242713928
125,0.45432049036026,0.4159395406800713,-0.038380949680188736,0.41981104016304016
126,0.8132131695747375,0.7285303600819022,-0.08468280949283535,0.6859033107757568
127,0.7026830911636353,0.6526805294471956,-0.050002561716439686,0.5875692367553711
128,0.4183889627456665,0.42792844963181625,0.00953948688614975,0.36511293053627014
129,0.3699280023574829,0.41362168494940055,0.04369368259191764,0.2688809633255005
130,0.3798673152923584,0.4159395406800713,0.036072225387712875,0.31937375664711
131,0.443778932094574,0.42872771022859923,-0.01505122186597474,0.4003642201423645
132,0.6545430421829224,0.6526805294471956,-0.0018625127357267957,0.5367255806922913
133,0.42049288749694824,0.42792844963181625,0.007435562134868012,0.4359619617462158
134,0.37701040506362915,0.41362168494940055,0.0366112798857714,0.2937523126602173
135,0.30668455362319946,0.4159395406800713,0.10925498705687181,0.23072689771652222
136,0.3447655737400055,0.42872771022859923,0.08396213648859374,0.30124717950820923
137,0.40323173999786377,0.3854077858829607,-0.017823954114903062,0.3540804982185364
138,0.46225568652153015,0.42792844963181625,-0.0343272368897139,0.43439435958862305
139,0.36201024055480957,0.41362168494940055,0.05161144439459098,0.29557669162750244
140,0.32126039266586304,0.4159395406800713,0.09467914801420824,0.21809464693069458
141,0.35529622435569763,0.42872771022859923,0.0734314858729016,0.2495165318250656
142,0.3436340391635895,0.3854077858829607,0.04177374671937123,0.309860497713089
143,0.3534843623638153,0.486754029555045,0.13326966719122968,0.32725709676742554
144,0.41765040159225464,0.41362168494940055,-0.004028716642854091,0.3407929539680481
145,0.45399004220962524,0.4159395406800713,-0.03805050152955397,0.3481162190437317
146,0.5219072103500366,0.42872771022859923,-0.09317950012143739,0.37483614683151245
147,0.46277159452438354,0.3854077858829607,-0.07736380864142284,0.36564356088638306
148,0.4685765504837036,0.486754029555045,0.018177479071341374,0.3565453290939331
149,0.37162041664123535,0.48179861385499034,0.11017819721375499,0.3062954545021057
150,0.46148011088371277,0.4159395406800713,-0.045540570203641495,0.37906497716903687
151,0.42414042353630066,0.42872771022859923,0.0045872866922985756,0.3586173951625824
152,0.4117574691772461,0.3854077858829607,-0.026349683294285386,0.3712500035762787
153,0.5137583017349243,0.486754029555045,-0.02700427217987933,0.3871035575866699
154,0.5040612816810608,0.48179861385499034,-0.022262667826070448,0.4017440378665924
155,0.492763876914978,0.5860221956754934,0.09325831876051538,0.38933566212654114
156,0.4254283308982849,0.42872771022859923,0.0032993793303143226,0.3580900728702545
157,0.3351820707321167,0.3854077858829607,0.05022571515084401,0.3170897960662842
158,0.5172035694122314,0.486754029555045,-0.03044953985718646,0.3891577124595642
159,0.48380690813064575,0.48179861385499034,-0.002008294275655409,0.38355788588523865
160,0.5011475682258606,0.5860221956754934,0.08487462744963281,0.32496920228004456
161,0.45197686553001404,0.6227082570678331,0.17073139153781902,0.33332696557044983
162,0.44063600897789,0.3854077858829607,-0.05522822309492931,0.3714522123336792
163,0.5331715941429138,0.486754029555045,-0.04641756458786883,0.4240545332431793
164,0.4971153736114502,0.48179861385499034,-0.015316759756459852,0.38976678252220154
165,0.6167455315589905,0.5860221956754934,-0.03072333588349707,0.3832972049713135
166,0.571746289730072,0.6227082570678331,0.05096196733776104,0.34128573536872864
167,0.6949816942214966,0.7409188993320386,0.045937205110542,0.6056157350540161
168,0.543129026889801,0.486754029555045,-0.05637499733475604,0.4223434031009674
169,0.4927789270877838,0.48179861385499034,-0.01098031323279347,0.44014692306518555
170,0.5999791622161865,0.5860221956754934,-0.013956966540693116,0.39799731969833374
171,0.6088830232620239,0.6227082570678331,0.013825233805809134,0.40108901262283325
172,0.6599355936050415,0.7409188993320386,0.08098330572699708,0.5405768156051636
173,0.4468042552471161,0.4550233838627599,0.008219128615643834,0.40571892261505127
174,0.45594584941864014,0.48179861385499034,0.025852764436350206,0.3971957266330719
175,0.5643800497055054,0.5860221956754934,0.021642145969988036,0.3879147171974182
176,0.6088992357254028,0.6227082570678331,0.013809021342430228,0.3960118889808655
177,0.6925728917121887,0.7409188993320386,0.04834600761984986,0.5115451812744141
178,0.45887088775634766,0.4550233838627599,-0.0038475038935877337,0.39825958013534546
179,0.4802619218826294,0.34840202025190786,-0.13185990163072153,0.40863120555877686
180,0.608141303062439,0.5860221956754934,-0.022119107386945558,0.43315014243125916
181,0.6415657997131348,0.6227082570678331,-0.018857542645301706,0.44015681743621826
182,0.7901425361633301,0.7409188993320386,-0.049223636831291495,0.5906230211257935
183,0.568104088306427,0.4550233838627599,-0.11308070444366708,0.4905591607093811
184,0.4807886481285095,0.34840202025190786,-0.13238662787660166,0.4556088447570801
185,0.44148796796798706,0.20485481706968128,-0.23663315089830578,0.4197428524494171
186,0.6353609561920166,0.6227082570678331,-0.012652699124183542,0.45262259244918823
187,0.7982062697410583,0.7409188993320386,-0.05728737040901977,0.6753473281860352
188,0.5056873559951782,0.4550233838627599,-0.0506639721324183,0.4753707945346832
189,0.43603765964508057,0.34840202025190786,-0.0876356393931727,0.3736283481121063
190,0.36944112181663513,0.20485481706968128,-0.16458630474695385,0.42284658551216125
191,0.5038199424743652,0.3106769200837503,-0.19314302239061493,0.49235033988952637
192,0.8034820556640625,0.7409188993320386,-0.06256315633202392,0.6722292900085449
193,0.49961546063423157,0.4550233838627599,-0.044592076771471645,0.5276981592178345
194,0.3639014959335327,0.34840202025190786,-0.015499475681624852,0.31358712911605835
195,0.28387805819511414,0.20485481706968128,-0.07902324112543285,0.3218342065811157
196,0.33025795221328735,0.3106769200837503,-0.019581032129537046,0.3754090666770935
197,0.4374288320541382,0.47860157146785837,0.04117273941372018,0.4361146092414856
198,0.48407667875289917,0.4550233838627599,-0.029053294890139247,0.4692501127719879
199,0.36908820271492004,0.34840202025190786,-0.02068618246301218,0.34285545349121094
200,0.32750043272972107,0.20485481706968128,-0.12264561566003979,0.3284992277622223
201,0.4371563792228699,0.3106769200837503,-0.12647945913911957,0.3998415172100067
202,0.4739466905593872,0.47860157146785837,0.0046548809084711595,0.4344572424888611
203,0.46573811769485474,0.5178452667699036,0.052107149075048875,0.45860588550567627
204,0.4504709243774414,0.34840202025190786,-0.10206890412553354,0.41006770730018616
205,0.34363818168640137,0.20485481706968128,-0.13878336461672008,0.3844715356826782
206,0.42903953790664673,0.3106769200837503,-0.11836261782289642,0.4096682369709015
207,0.4840043783187866,0.47860157146785837,-0.0054028068509282545,0.41873133182525635
208,0.5333704948425293,0.5178452667699036,-0.015525228072625685,0.48812931776046753
209,0.5568830370903015,0.5206426788586441,-0.03624035823165739,0.5111296772956848
210,0.41335052251815796,0.20485481706968128,-0.20849570544847668,0.44146907329559326
211,0.43897759914398193,0.3106769200837503,-0.12830067906023163,0.423491507768631
212,0.5034540891647339,0.47860157146785837,-0.02485251769687552,0.40718093514442444
213,0.5098974704742432,0.5178452667699036,0.007947796295660448,0.4356858730316162
214,0.5024397969245911,0.5206426788586441,0.01820288193405306,0.4809723198413849
215,0.5719502568244934,0.5526131027299641,-0.019337154094529296,0.5348477959632874
216,0.33182257413864136,0.3106769200837503,-0.02114565405489105,0.3623839020729065
217,0.42394840717315674,0.47860157146785837,0.05465316429470163,0.3076392710208893
218,0.5122519135475159,0.5178452667699036,0.0055933532223877425,0.40403449535369873
219,0.5253622531890869,0.5206426788586441,-0.004719574330442788,0.4583391547203064
220,0.6075613498687744,0.5526131027299641,-0.0549482471388103,0.5433239936828613
221,0.5810122489929199,0.5613250432348987,-0.019687205758021187,0.5676031112670898
222,0.53655606508255,0.47860157146785837,-0.05795449361469168,0.4593499004840851
223,0.6174533367156982,0.5178452667699036,-0.09960806994579463,0.5074255466461182
224,0.593259334564209,0.5206426788586441,-0.07261665570556486,0.5016450881958008
225,0.5988025069236755,0.5526131027299641,-0.046189404193711425,0.5413956642150879
226,0.5287255644798279,0.5613250432348987,0.032599478755070854,0.4735889732837677
227,0.434678316116333,0.5980111046272384,0.16333278851090538,0.40767931938171387
228,0.6446463465690613,0.5178452667699036,-0.12680107979915767,0.5848625898361206
229,0.6069810390472412,0.5206426788586441,-0.08633836018859709,0.577004611492157
230,0.6123594045639038,0.5526131027299641,-0.0597463018339397,0.5427209734916687
231,0.6800355911254883,0.5613250432348987,-0.11871054789058955,0.5911421775817871
232,0.611571192741394,0.5980111046272384,-0.013560088114155655,0.49464523792266846
233,0.5290111303329468,0.5825853751093265,0.05357424477637973,0.4819481372833252
234,0.6588347554206848,0.5206426788586441,-0.1381920765620407,0.6453032493591309
235,0.6174622178077698,0.5526131027299641,-0.06484911507780566,0.6190851926803589
236,0.6030559539794922,0.5613250432348987,-0.04173091074459345,0.5787513256072998
237,0.6600725650787354,0.5980111046272384,-0.062061460451496964,0.5530320405960083
238,0.572563886642456,0.5825853751093265,0.010021488466870454,0.5496264696121216
239,0.613356351852417,0.7206976062334287,0.10734125438101172,0.6282856464385986
240,0.6409651637077332,0.5526131027299641,-0.08835206097776904,0.6673243045806885
241,0.6840515732765198,0.5613250432348987,-0.12272653004162104,0.7251105904579163
242,0.6524431705474854,0.5980111046272384,-0.054432065920246964,0.6019954681396484
243,0.5914433002471924,0.5825853751093265,-0.008857925137865874,0.5803192853927612
244,0.703890860080719,0.7206976062334287,0.016806746152709717,0.6488581299781799
245,0.5713406205177307,0.6998369046573925,0.12849628413966174,0.533318042755127
246,0.5014511346817017,0.5613250432348987,0.059873908553197075,0.552855908870697
247,0.5982009768486023,0.5980111046272384,-0.00018987222136390702,0.5848814845085144
248,0.5996049046516418,0.5825853751093265,-0.017019529542315337,0.6044232845306396
249,0.6828634142875671,0.7206976062334287,0.03783419194586157,0.6446154713630676
250,0.6405037641525269,0.6998369046573925,0.0593331405048656,0.562246561050415
251,0.5141157507896423,0.5927359846884707,0.07862023389882833,0.47820359468460083
252,0.6605736017227173,0.5980111046272384,-0.0625624970954789,0.6011393070220947
253,0.614778995513916,0.5825853751093265,-0.03219362040458951,0.6410655379295349
254,0.7281798124313354,0.7206976062334287,-0.007482206197906738,0.6956811547279358
255,0.6558592915534973,0.6998369046573925,0.04397761310389514,0.5890986323356628
256,0.5762906074523926,0.5927359846884707,0.016445377236078085,0.5008763074874878
257,0.41804617643356323,0.6342176096615083,0.21617143322794508,0.3756515085697174
258,0.6919176578521729,0.5825853751093265,-0.10933228274284634,0.7167174816131592
259,0.6954531073570251,0.7206976062334287,0.025244498876403565,0.7086118459701538
260,0.6824731230735779,0.6998369046573925,0.017363781583814575,0.6230885982513428
261,0.5552347898483276,0.5927359846884707,0.037501194840143026,0.49511635303497314
262,0.5502482652664185,0.6342176096615083,0.08396934439508985,0.3604929447174072
263,0.36067524552345276,0.4450326264029724,0.08435738087951966,0.2879978120326996
264,0.6320680975914001,0.7206976062334287,0.08862950864202856,0.6427321434020996
265,0.6884114742279053,0.6998369046573925,0.011425430429487182,0.6458848714828491
266,0.6484929323196411,0.5927359846884707,-0.05575694763117045,0.5743703842163086
267,0.6295771598815918,0.6342176096615083,0.004640449779916511,0.4259728789329529
268,0.44895124435424805,0.4450326264029724,-0.003918617951275627,0.3481307029724121
269,0.3366372585296631,0.4089060474283809,0.0722687888987178,0.2938188314437866
270,0.7550424933433533,0.6998369046573925,-0.055205588685960816,0.6590372323989868
271,0.5916144847869873,0.5927359846884707,0.0011214999014833582,0.5737386345863342
272,0.6240972876548767,0.6342176096615083,0.010120322006631599,0.4184936285018921
273,0.453326940536499,0.4450326264029724,-0.008294314133526604,0.3782762289047241
274,0.49421775341033936,0.4089060474283809,-0.08531170598195847,0.4170069694519043
275,0.5237061977386475,0.31131632856117675,-0.2123898691774707,0.43838271498680115
276,0.5154564380645752,0.5927359846884707,0.07727954662389547,0.4900994300842285
277,0.5757029056549072,0.6342176096615083,0.05851470400660108,0.4153032898902893
278,0.531488835811615,0.4450326264029724,-0.08645620940864257,0.4354325830936432
279,0.5592775940895081,0.4089060474283809,-0.15037154666112718,0.4880891740322113
280,0.4472348988056183,0.31131632856117675,-0.13591857024444154,0.483866810798645
281,0.49264830350875854,0.3624690067552886,-0.13017929675346995,0.4315129220485687
282,0.62929368019104,0.6342176096615083,0.004923929470468269,0.4514533281326294
283,0.4590139389038086,0.4450326264029724,-0.013981312500836174,0.3670019507408142
284,0.47754955291748047,0.4089060474283809,-0.06864350548909959,0.4208115339279175
285,0.4192228317260742,0.31131632856117675,-0.10790650316489747,0.46141916513442993
286,0.4319368302822113,0.3624690067552886,-0.06946782352692271,0.43870335817337036
287,0.519283652305603,0.40179262811701216,-0.11749102418859086,0.4718587398529053
288,0.5422689914703369,0.4450326264029724,-0.0972363650673645,0.4496373236179352
289,0.515614926815033,0.4089060474283809,-0.10670887938665208,0.434012770652771
290,0.4045144319534302,0.31131632856117675,-0.09319810339225343,0.4320635497570038
291,0.42850247025489807,0.3624690067552886,-0.06603346349960948,0.4107067286968231
292,0.4072982370853424,0.40179262811701216,-0.0055056089683302445,0.4271112084388733
293,0.4607211649417877,0.43480209076415,-0.025919074177637724,0.4571087062358856
294,0.45776718854904175,0.4089060474283809,-0.04886114112066087,0.4032071828842163
295,0.3852439224720001,0.31131632856117675,-0.07392759391082337,0.4104464650154114
296,0.40423834323883057,0.3624690067552886,-0.041769336483541974,0.37224429845809937
297,0.4421699643135071,0.40179262811701216,-0.04037733619649492,0.42698055505752563
298,0.40887266397476196,0.43480209076415,0.025929426789388033,0.40404391288757324
299,0.3284808397293091,0.5545313281622433,0.22605048843293418,0.305764377117157
300,0.3075496554374695,0.31131632856117675,0.003766673123707265,0.3333543837070465
301,0.43455326557159424,0.3624690067552886,-0.07208425881630565,0.41536322236061096
302,0.4935864210128784,0.40179262811701216,-0.09179379289586626,0.4720408320426941
303,0.5015854239463806,0.43480209076415,-0.06678333318223062,0.479594349861145
304,0.5728201270103455,0.5545313281622433,-0.018288798848102195,0.37361276149749756
305,0.5611277222633362,0.5669997934720581,0.005872071208721907,0.44831395149230957
306,0.39317163825035095,0.3624690067552886,-0.03070263149506236,0.3591255247592926
307,0.37913697957992554,0.40179262811701216,0.022655648537086626,0.4060879051685333
308,0.43707385659217834,0.43480209076415,-0.0022717658280283493,0.4359469711780548
309,0.645671546459198,0.5545313281622433,-0.09114021829695473,0.43157336115837097
310,0.6408077478408813,0.5669997934720581,-0.07380795436882326,0.4826420843601227
311,0.683610737323761,0.6656285511150801,-0.01798218620868086,0.6364136934280396
312,0.4477258324623108,0.40179262811701216,-0.04593320434529863,0.4426477253437042
313,0.42287129163742065,0.43480209076415,0.011930799126729341,0.4376406967639923
314,0.5646843314170837,0.5545313281622433,-0.010153003254840476,0.3987903296947479
315,0.6035802960395813,0.5669997934720581,-0.03658050256752321,0.49544650316238403
316,0.7154300808906555,0.6656285511150801,-0.04980152977557539,0.6621755957603455
317,0.48839956521987915,0.43672031619642926,-0.05167924902344989,0.43702423572540283
318,0.3558621108531952,0.43480209076415,0.0789399799109548,0.4132518768310547
319,0.5017130970954895,0.5545313281622433,0.05281823106675376,0.3467603921890259
320,0.5387355089187622,0.5669997934720581,0.028264284553295882,0.39133718609809875
321,0.821246325969696,0.6656285511150801,-0.15561777485461592,0.7367678880691528
322,0.5965741872787476,0.43672031619642926,-0.1598538710823183,0.5870532393455505
323,0.4807280898094177,0.3797330356458014,-0.10099505416361632,0.42495083808898926
324,0.5499749779701233,0.5545313281622433,0.004556350192119973,0.3941536843776703
325,0.5268480777740479,0.5669997934720581,0.04015171569801024,0.41633740067481995
326,0.6298161149024963,0.6656285511150801,0.03581243621258379,0.5734071731567383
327,0.4669646620750427,0.43672031619642926,-0.030244345878613466,0.5298520922660828
328,0.46327802538871765,0.3797330356458014,-0.08354498974291624,0.48456069827079773
329,0.47168660163879395,0.4338429780480104,-0.037843623590783526,0.4598763883113861
330,0.5106381773948669,0.5669997934720581,0.056361616077191146,0.3837985396385193
331,0.6598421335220337,0.6656285511150801,0.0057864175930464334,0.6234890818595886
332,0.4813733696937561,0.43672031619642926,-0.044653053497326844,0.513703465461731
333,0.4747975468635559,0.3797330356458014,-0.0950645112177545,0.4841175973415375
334,0.5584043264389038,0.4338429780480104,-0.12456134839089339,0.5380110740661621
335,0.5988585948944092,0.5247189079022374,-0.07413968699217177,0.6212116479873657
336,0.7052063941955566,0.6656285511150801,-0.039577843080476516,0.6349557638168335
337,0.5270130038261414,0.43672031619642926,-0.0902926876297121,0.5790410041809082
338,0.49069806933403015,0.3797330356458014,-0.11096503368822874,0.47953000664711
339,0.5198355317115784,0.4338429780480104,-0.08599255366356795,0.5189268589019775
340,0.5210854411125183,0.5247189079022374,0.0036334667897190975,0.5514615774154663
341,0.5490552186965942,0.5538919196848169,0.004836700988222642,0.5811901688575745
342,0.43117213249206543,0.43672031619642926,0.005548183704363829,0.4875853359699249
343,0.4090050160884857,0.3797330356458014,-0.02927198044268431,0.4941498041152954
344,0.4976946711540222,0.4338429780480104,-0.0638516931060118,0.5057098865509033
345,0.5501188635826111,0.5247189079022374,-0.025399955680373676,0.544886589050293
346,0.5877941250801086,0.5538919196848169,-0.03390220539529176,0.5973142385482788
347,0.5396168828010559,0.5657209765172052,0.0261040937161493,0.5427980422973633
348,0.3615797758102417,0.3797330356458014,0.01815325983555971,0.42111414670944214
349,0.3846525251865387,0.4338429780480104,0.04919045286147172,0.4226686954498291
350,0.47453445196151733,0.5247189079022374,0.050184455940720074,0.45617422461509705
351,0.5175281763076782,0.5538919196848169,0.03636374337713866,0.5195074081420898
352,0.5618889927864075,0.5657209765172052,0.003831983730797739,0.5309330224990845
353,0.5959538221359253,0.5750723254995663,-0.020881496636358965,0.5568255186080933
354,0.41855674982070923,0.4338429780480104,0.01528622822730119,0.4240404963493347
355,0.49324771761894226,0.5247189079022374,0.03147119028329515,0.4439830183982849
356,0.5875828266143799,0.5538919196848169,-0.033690906929563,0.5089242458343506
357,0.5900628566741943,0.5657209765172052,-0.024341880156989126,0.5052738189697266
358,0.563174843788147,0.5750723254995663,0.011897481711419355,0.4991534948348999
359,0.566130518913269,0.6187119540839181,0.05258143517064906,0.5036396384239197
360,0.420213520526886,0.5247189079022374,0.10450538737535142,0.3639838695526123
361,0.48528099060058594,0.5538919196848169,0.06861092908423094,0.4326179623603821
362,0.5925446152687073,0.5657209765172052,-0.026823638751502066,0.5079459547996521
