,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
138,0.2772235572338104,0.5081178337065119,0.23089427647270144,0.3823506832122803
139,0.2292305827140808,0.5603415071851099,0.3311109244710291,0.40601134300231934
140,0.2797912657260895,0.5971909216489805,0.317399655922891,0.4158826470375061
141,0.3356721103191376,0.5576222504886275,0.22195014016948988,0.46608051657676697
142,0.3256272077560425,0.5090591148706789,0.18343190711463642,0.5318098068237305
143,0.41264599561691284,0.4742665740618399,0.06162057844492708,0.593205988407135
144,0.1232384592294693,0.3884008145306071,0.2651623553011378,0.3044770359992981
145,0.09650731086730957,0.39363015433153475,0.2971228434642252,0.30555838346481323
146,0.07685083150863647,0.4115842209813866,0.3347333894727501,0.3356383144855499
147,0.15498235821723938,0.434697902901487,0.27971554468424764,0.3397696614265442
148,0.17154496908187866,0.46189046986631105,0.2903455007844324,0.33932191133499146
149,0.1904253512620926,0.5081178337065119,0.3176924824444193,0.3727928400039673
150,0.26787856221199036,0.5603415071851099,0.29246294497311953,0.36969631910324097
151,0.21696898341178894,0.5971909216489805,0.3802219382371915,0.40823060274124146
152,0.2672223150730133,0.5576222504886275,0.29039993541561415,0.4592462182044983
153,0.38165777921676636,0.5090591148706789,0.12740133565391254,0.5752678513526917
154,0.38130414485931396,0.4742665740618399,0.09296242920252595,0.6602727174758911
155,0.4229471981525421,0.4368245010871976,0.0138773029346555,0.6767181158065796
156,0.14260739088058472,0.39363015433153475,0.25102276345095004,0.32933902740478516
157,0.09967061877250671,0.4115842209813866,0.31191360220887987,0.3196466267108917
158,0.056258976459503174,0.434697902901487,0.37843892644198385,0.3245585560798645
159,0.12204146385192871,0.46189046986631105,0.33984900601438234,0.31487613916397095
160,0.14606347680091858,0.5081178337065119,0.3620543569055933,0.3167415261268616
161,0.18016357719898224,0.5603415071851099,0.38017792998612765,0.34831154346466064
162,0.26481902599334717,0.5971909216489805,0.3323718956556333,0.35694700479507446
163,0.20325341820716858,0.5576222504886275,0.3543688322814589,0.43563616275787354
164,0.2805565297603607,0.5090591148706789,0.22850258511031818,0.5316394567489624
165,0.37263450026512146,0.4742665740618399,0.10163207379671846,0.6238806247711182
166,0.3574514389038086,0.4368245010871976,0.07937306218338902,0.643445611000061
167,0.36535993218421936,0.4005328828687593,0.03517295068453996,0.6088665127754211
168,0.2673245668411255,0.4115842209813866,0.1442596541402611,0.44745737314224243
169,0.1991540491580963,0.434697902901487,0.2355438537433907,0.42083486914634705
170,0.16626442968845367,0.46189046986631105,0.2956260401778574,0.40845566987991333
171,0.23150920867919922,0.5081178337065119,0.27660862502731265,0.3892028331756592
172,0.2713245451450348,0.5603415071851099,0.2890169620400751,0.38835960626602173
173,0.2930666208267212,0.5971909216489805,0.3041243008222593,0.4304453134536743
174,0.35627347230911255,0.5576222504886275,0.2013487781795149,0.4703293442726135
175,0.26404595375061035,0.5090591148706789,0.24501316112006855,0.5461888313293457
176,0.2885322570800781,0.4742665740618399,0.1857343169817618,0.6021211743354797
177,0.32748958468437195,0.4368245010871976,0.10933491640282567,0.6261369585990906
178,0.32325613498687744,0.4005328828687593,0.07727674788188188,0.616489052772522
179,0.3453621566295624,0.35834954180794254,0.012987385178380162,0.5867318511009216
180,0.23136569559574127,0.434697902901487,0.20333220730574575,0.47295287251472473
181,0.16432571411132812,0.46189046986631105,0.2975647557549829,0.44091537594795227
182,0.1706860065460205,0.5081178337065119,0.33743182716049136,0.4320167005062103
183,0.24168086051940918,0.5603415071851099,0.3186606466657007,0.41151708364486694
184,0.29393917322158813,0.5971909216489805,0.30325174842739233,0.4168456792831421
185,0.28798800706863403,0.5576222504886275,0.2696342434199934,0.48284679651260376
186,0.35490697622299194,0.5090591148706789,0.15415213864768695,0.5521662831306458
187,0.2782895863056183,0.4742665740618399,0.19597698775622163,0.6217045187950134
188,0.3143714666366577,0.4368245010871976,0.1224530344505399,0.6439259052276611
189,0.31655439734458923,0.4005328828687593,0.08397848552417009,0.6338293552398682
190,0.299924373626709,0.35834954180794254,0.058425168181233555,0.6294536590576172
191,0.34394070506095886,0.3185716970555525,-0.025369008005406368,0.611473023891449
192,0.1680782586336136,0.46189046986631105,0.29381221123269746,0.4171357750892639
193,0.12973850965499878,0.5081178337065119,0.3783793240515131,0.39333266019821167
194,0.16933226585388184,0.5603415071851099,0.39100924133122805,0.4034477472305298
195,0.2542462944984436,0.5971909216489805,0.34294462715053686,0.3986251950263977
196,0.26194536685943604,0.5576222504886275,0.2956768836291914,0.42132142186164856
197,0.22276434302330017,0.5090591148706789,0.2862947718473787,0.5173295736312866
198,0.30376243591308594,0.4742665740618399,0.17050413814875398,0.6023223400115967
199,0.23085087537765503,0.4368245010871976,0.20597362570954258,0.652067244052887
200,0.24278706312179565,0.4005328828687593,0.15774581974696367,0.6396967768669128
201,0.201331228017807,0.35834954180794254,0.15701831379013553,0.5895943641662598
202,0.1250208020210266,0.3185716970555525,0.19355089503452588,0.5551543831825256
203,0.15444231033325195,0.2816874203263425,0.12724510999309052,0.5255495309829712
204,0.19339986145496368,0.5081178337065119,0.3147179722515482,0.37863752245903015
205,0.1694200336933136,0.5603415071851099,0.3909214734917963,0.3591740131378174
206,0.21369527280330658,0.5971909216489805,0.3834956488456739,0.38338503241539
207,0.2971096336841583,0.5576222504886275,0.26051261680446913,0.41817545890808105
208,0.3018155097961426,0.5090591148706789,0.20724360507453632,0.4839276969432831
209,0.2403375804424286,0.4742665740618399,0.23392899361941133,0.5986145734786987
210,0.309172123670578,0.4368245010871976,0.1276523774166196,0.6643754243850708
211,0.22968140244483948,0.4005328828687593,0.17085148042391984,0.6807253360748291
212,0.2440532147884369,0.35834954180794254,0.11429632701950565,0.6660030484199524
213,0.21940934658050537,0.3185716970555525,0.09916235047504712,0.6139131188392639
214,0.13726824522018433,0.2816874203263425,0.14441917510615815,0.5530003309249878
215,0.1505216360092163,0.23619216405827143,0.08567052804905512,0.5018110275268555
216,0.20489780604839325,0.5603415071851099,0.35544370113671664,0.3610309362411499
217,0.1990431249141693,0.5971909216489805,0.39814779673481115,0.37295711040496826
218,0.2100187987089157,0.5576222504886275,0.34760345177971175,0.4214341342449188
219,0.2867918312549591,0.5090591148706789,0.2222672836157198,0.4813890755176544
220,0.2830497920513153,0.4742665740618399,0.1912167820105246,0.5565488338470459
221,0.2190149426460266,0.4368245010871976,0.217809558441171,0.6537462472915649
222,0.28303951025009155,0.4005328828687593,0.11749337261866777,0.6766218543052673
223,0.18031162023544312,0.35834954180794254,0.17803792157249942,0.660994291305542
224,0.17526918649673462,0.3185716970555525,0.14330251055881787,0.6318142414093018
225,0.1558428704738617,0.2816874203263425,0.12584454985248078,0.5884407162666321
226,0.08532381057739258,0.23619216405827143,0.15086835348087885,0.5328088402748108
227,0.06328344345092773,0.20237576667893895,0.1390923232280112,0.47677022218704224
228,0.24000579118728638,0.5971909216489805,0.3571851304616941,0.39730995893478394
229,0.1588015854358673,0.5576222504886275,0.39882066505276015,0.42739754915237427
230,0.13843369483947754,0.5090591148706789,0.37062542003120136,0.4913960099220276
231,0.21787413954734802,0.4742665740618399,0.2563924345144919,0.5567147731781006
232,0.20814648270606995,0.4368245010871976,0.22867801838112767,0.6079816818237305
233,0.159695565700531,0.4005328828687593,0.24083731716822832,0.6631820201873779
234,0.1983409821987152,0.35834954180794254,0.16000855960922733,0.6439530849456787
235,0.08110147714614868,0.3185716970555525,0.2374702199094038,0.6167383193969727
236,0.09134668111801147,0.2816874203263425,0.190340739208331,0.5891216397285461
237,0.06720510125160217,0.23619216405827143,0.16898706280666925,0.5665509700775146
238,-0.0016372203826904297,0.20237576667893895,0.20401298706162938,0.5298014879226685
239,-0.004609137773513794,0.17274284114034866,0.17735197891386245,0.4856865704059601
240,0.24246852099895477,0.5576222504886275,0.3151537294896727,0.43736976385116577
241,0.12008965015411377,0.5090591148706789,0.3889694647165651,0.4702070653438568
242,0.08036351203918457,0.4742665740618399,0.39390306202265535,0.522550106048584
243,0.17069879174232483,0.4368245010871976,0.2661257093448728,0.5620514154434204
244,0.14620518684387207,0.4005328828687593,0.25432769602488725,0.5842917561531067
245,0.07790374755859375,0.35834954180794254,0.2804457942493488,0.6176702976226807
246,0.13104897737503052,0.3185716970555525,0.18752271968052198,0.5943878293037415
247,0.03441262245178223,0.2816874203263425,0.24727479787456025,0.5858272910118103
248,0.05720639228820801,0.23619216405827143,0.17898577177006342,0.5802253484725952
249,0.06138354539871216,0.20237576667893895,0.1409922212802268,0.5700080394744873
250,-0.028639137744903564,0.17274284114034866,0.20138197888525222,0.5394082069396973
251,-0.05635112524032593,0.14990805734296436,0.2062591825832903,0.49379032850265503
252,0.29610586166381836,0.5090591148706789,0.21295325320686054,0.5612424612045288
253,0.16787278652191162,0.4742665740618399,0.3063937875399283,0.5813466906547546
254,0.12105479836463928,0.4368245010871976,0.31576970272255833,0.6076008081436157
255,0.21428096294403076,0.4005328828687593,0.18625191992472856,0.6272917985916138
256,0.2126096487045288,0.35834954180794254,0.14573989310341373,0.6292614936828613
257,0.11589664220809937,0.3185716970555525,0.20267505484745313,0.6413349509239197
258,0.16390037536621094,0.2816874203263425,0.11778704496013154,0.6179630756378174
259,0.059808552265167236,0.23619216405827143,0.1763836117931042,0.6090322732925415
260,0.08964002132415771,0.20237576667893895,0.11273574535478123,0.5991970300674438
261,0.08625638484954834,0.17274284114034866,0.08648645629080032,0.5712546706199646
262,-0.013454020023345947,0.14990805734296436,0.1633620773663103,0.5255823135375977
263,-0.04574185609817505,0.10859627291563552,0.15433812901381055,0.47781604528427124
264,0.2837217450141907,0.4742665740618399,0.19054482904764924,0.6470266580581665
265,0.18617039918899536,0.4368245010871976,0.25065410189820225,0.6710977554321289
266,0.1680680513381958,0.4005328828687593,0.23246483153056352,0.6937488317489624
267,0.27805420756340027,0.35834954180794254,0.08029533424454227,0.702950119972229
268,0.29708951711654663,0.3185716970555525,0.021482179939005863,0.687254786491394
269,0.17091500759124756,0.2816874203263425,0.11077241273509492,0.6813416481018066
270,0.20966553688049316,0.23619216405827143,0.02652662717777826,0.6533600687980652
271,0.11815303564071655,0.20237576667893895,0.08422273103822239,0.632124662399292
272,0.1465856432914734,0.17274284114034866,0.02615719784887527,0.5967787504196167
273,0.1194399893283844,0.14990805734296436,0.030468068014579963,0.5401003360748291
274,0.01470443606376648,0.10859627291563552,0.09389183685186904,0.48676836490631104
275,0.020645081996917725,0.13428976247086027,0.11364468047394255,0.4513589143753052
276,0.30903270840644836,0.4368245010871976,0.12779179268074925,0.7305590510368347
277,0.16915255784988403,0.4005328828687593,0.2313803250188753,0.7195096611976624
278,0.12097501754760742,0.35834954180794254,0.23737452426033512,0.7072256803512573
279,0.21896544098854065,0.3185716970555525,0.09960625606701184,0.6957387328147888
280,0.23001375794410706,0.2816874203263425,0.05167366238223542,0.6778076887130737
281,0.11498522758483887,0.23619216405827143,0.12120693647343256,0.6735132336616516
282,0.16816562414169312,0.20237576667893895,0.03421014253724583,0.631148636341095
283,0.06364476680755615,0.17274284114034866,0.1090980743327925,0.5819655060768127
284,0.10996982455253601,0.14990805734296436,0.03993823279042835,0.5474503636360168
285,0.12492862343788147,0.10859627291563552,-0.01633235052224595,0.5275018215179443
286,0.09235140681266785,0.13428976247086027,0.04193835565819243,0.48950105905532837
287,0.10857480764389038,0.1253650225439437,0.016790214900053307,0.45820313692092896
288,0.20639389753341675,0.4005328828687593,0.19413898533534257,0.7166244983673096
289,0.08381271362304688,0.35834954180794254,0.27453682818489566,0.703815221786499
290,0.05340218544006348,0.3185716970555525,0.265169511615489,0.6887297630310059
291,0.1427978277206421,0.2816874203263425,0.13888959260570038,0.6743173599243164
292,0.16303297877311707,0.23619216405827143,0.07315918528515436,0.6606724262237549
293,0.06915569305419922,0.20237576667893895,0.13322007362473973,0.6624346375465393
294,0.13471758365631104,0.17274284114034866,0.03802525748403762,0.6066828370094299
295,0.02482074499130249,0.14990805734296436,0.12508731235166187,0.5375288724899292
296,0.08254280686378479,0.10859627291563552,0.02605346605185073,0.5164608955383301
297,0.11137911677360535,0.13428976247086027,0.022910645697254928,0.5166642069816589
298,0.03457263112068176,0.1253650225439437,0.09079239142326193,0.4653899371623993
299,0.0014319419860839844,0.08426241170865197,0.08283046972256798,0.40595704317092896
300,0.18455281853675842,0.35834954180794254,0.17379672327118412,0.662863552570343
301,0.07154202461242676,0.3185716970555525,0.24702967244312574,0.644352376461029
302,0.04426831007003784,0.2816874203263425,0.23741911025630463,0.6382727026939392
303,0.1305285096168518,0.23619216405827143,0.10566365444141962,0.6314756870269775
304,0.13816574215888977,0.20237576667893895,0.06421002452004917,0.6151833534240723
305,0.052823662757873535,0.17274284114034866,0.11991917838247512,0.6169170141220093
306,0.13436883687973022,0.14990805734296436,0.015539220463234138,0.5859543681144714
307,0.039651691913604736,0.10859627291563552,0.06894458100203078,0.5406273007392883
308,0.13354116678237915,0.13428976247086027,0.000748595688481124,0.5185192823410034
309,0.11404073238372803,0.1253650225439437,0.011324290160215661,0.48299387097358704
310,0.0015749633312225342,0.08426241170865197,0.08268744837742943,0.42328497767448425
311,-0.011194974184036255,0.06003313729768693,0.07122811148172319,0.3839859664440155
312,0.1296493113040924,0.3185716970555525,0.1889223857514601,0.5808994770050049
313,-0.002535998821258545,0.2816874203263425,0.284223419147601,0.5674355626106262
314,-0.06085103750228882,0.23619216405827143,0.29704320156056024,0.5533758997917175
315,0.005107998847961426,0.20237576667893895,0.19726776783097752,0.5322792530059814
316,-0.04340475797653198,0.17274284114034866,0.21614759911688064,0.5011645555496216
317,-0.1401592493057251,0.14990805734296436,0.29006730664868946,0.5245248079299927
318,-0.05229312181472778,0.10859627291563552,0.1608893947303633,0.5157842040061951
319,-0.12217140197753906,0.13428976247086027,0.25646116444839934,0.46406304836273193
320,-0.08397629857063293,0.1253650225439437,0.20934132111457662,0.40163636207580566
321,-0.12977132201194763,0.08426241170865197,0.21403373372059958,0.3440394997596741
322,-0.23724526166915894,0.06003313729768693,0.2972783989668459,0.29891031980514526
323,-0.23375606536865234,0.04908638598107827,0.28284245134973063,0.28839415311813354
324,0.18012771010398865,0.2816874203263425,0.10155971022235383,0.536876916885376
325,0.03125500679016113,0.23619216405827143,0.2049371572681103,0.5171504020690918
326,-0.025382578372955322,0.20237576667893895,0.22775834505189427,0.5005767941474915
327,0.04989135265350342,0.17274284114034866,0.12285148848684524,0.4730205237865448
328,0.01326531171798706,0.14990805734296436,0.1366427456249773,0.44081810116767883
329,-0.07076364755630493,0.10859627291563552,0.17935992047194044,0.47756773233413696
330,0.01621347665786743,0.13428976247086027,0.11807628581299284,0.4625391960144043
331,-0.0677092969417572,0.1253650225439437,0.1930743194857009,0.4041491150856018
332,-0.06017965078353882,0.08426241170865197,0.14444206249219077,0.35002410411834717
333,-0.06929031014442444,0.06003313729768693,0.12932344744211138,0.3303549289703369
334,-0.1723402738571167,0.04908638598107827,0.22142665983819498,0.31220728158950806
335,-0.19151848554611206,0.05361848047521561,0.24513696602132767,0.297107994556427
336,0.12748995423316956,0.23619216405827143,0.10870220982510187,0.5028224587440491
337,-0.04262357950210571,0.20237576667893895,0.24499934618104466,0.4607771635055542
338,-0.14089250564575195,0.17274284114034866,0.3136353467861006,0.4088418483734131
339,-0.08903536200523376,0.14990805734296436,0.23894341934819813,0.35882964730262756
340,-0.11968383193016052,0.10859627291563552,0.22828010484579603,0.3420988917350769
341,-0.15305501222610474,0.13428976247086027,0.287344774696965,0.38518768548965454
342,-0.10025903582572937,0.1253650225439437,0.22562405836967306,0.3479439914226532
343,-0.18264147639274597,0.08426241170865197,0.2669038881013979,0.3044465184211731
344,-0.13247352838516235,0.06003313729768693,0.1925066656828493,0.28160321712493896
345,-0.094664067029953,0.04908638598107827,0.1437504530110313,0.31600600481033325
346,-0.17757469415664673,0.05361848047521561,0.23119317463186234,0.313285231590271
347,-0.17680704593658447,0.06735421301898571,0.24416125895557017,0.30459797382354736
348,-0.032927125692367554,0.20237576667893895,0.2353028923713065,0.39405786991119385
349,-0.16203081607818604,0.17274284114034866,0.3347736572185347,0.3411967158317566
350,-0.19786757230758667,0.14990805734296436,0.34777562965055103,0.3105583190917969
351,-0.12443643808364868,0.10859627291563552,0.2330327109992842,0.28563904762268066
352,-0.10323268175125122,0.13428976247086027,0.2375224442221115,0.2882477641105652
353,-0.17735618352890015,0.1253650225439437,0.3027212060728438,0.31364983320236206
354,-0.13748067617416382,0.08426241170865197,0.22174308788281577,0.26454973220825195
355,-0.20682808756828308,0.06003313729768693,0.26686122486597,0.26324474811553955
356,-0.11537224054336548,0.04908638598107827,0.16445862652444376,0.2906416058540344
357,-0.058154940605163574,0.05361848047521561,0.11177342108037919,0.3351688086986542
358,-0.14217543601989746,0.06735421301898571,0.20952964903888316,0.32638972997665405
359,-0.1347377598285675,0.1006128141528859,0.2353505739814534,0.31396377086639404
360,-0.07764202356338501,0.17274284114034866,0.25038486470373367,0.3443669378757477
361,-0.18588918447494507,0.14990805734296436,0.33579724181790943,0.2994452714920044
362,-0.20382782816886902,0.10859627291563552,0.3124241010845045,0.28046202659606934
363,-0.10509732365608215,0.13428976247086027,0.23938708612694243,0.24935084581375122
364,-0.11706167459487915,0.1253650225439437,0.24242669713882284,0.23233827948570251
365,-0.19288769364356995,0.08426241170865197,0.2771501053522219,0.24274903535842896
366,-0.13709139823913574,0.06003313729768693,0.1971245355368227,0.2289225459098816
